experiment,label,prediction,malware_probability,confidence,status
E29983,benign,benign,0.15,0.95,cached
E29985,benign,benign,0.05,0.95,cached
E29988,malicious,benign,0.1,0.9,cached
E29996,malicious,benign,0.1,0.95,cached
E30002,benign,benign,0.05,0.95,cached
E30003,benign,benign,0.1,0.9,cached
E30009,benign,benign,0.05,0.95,cached
E30014,benign,benign,0.05,0.95,cached
E30017,benign,malicious,0.85,0.8,cached
E30018,benign,benign,0.15,0.85,cached
E30026,benign,benign,0.05,0.95,cached
E30031,benign,benign,0.05,0.95,cached
E30032,benign,benign,0.05,0.95,cached
E30036,benign,benign,0.12,0.88,cached
E30044,benign,benign,0.15,0.9,cached
E30045,benign,malicious,0.85,0.9,cached
E30062,benign,benign,0.05,0.95,cached
E30072,benign,benign,0.05,0.95,cached
E30080,benign,benign,0.18,0.74,cached
E30087,benign,benign,0.15,0.85,cached
E30095,malicious,benign,0.15,0.9,cached
E30097,malicious,benign,0.08,0.82,cached
E30101,malicious,benign,0.05,0.95,cached
E30111,malicious,benign,0.15,0.85,cached
E30115,malicious,benign,0.1,0.85,cached
E30117,benign,benign,0.05,0.95,cached
E30125,benign,benign,0.05,0.95,cached
E30127,benign,benign,0.05,0.9,cached
E30134,benign,benign,0.1,0.9,cached
E30137,benign,benign,0.05,0.95,cached
E30138,benign,benign,0.15,0.9,cached
E30142,benign,benign,0.05,0.95,cached
E30145,benign,benign,0.22,0.68,cached
E30152,benign,benign,0.05,0.95,cached
E30155,benign,benign,0.05,0.95,cached
E30165,benign,benign,0.1,0.9,cached
E30178,benign,benign,0.05,0.9,cached
E30179,benign,benign,0.05,0.95,cached
E30187,benign,malicious,0.85,0.75,cached
E30195,benign,benign,0.15,0.85,cached
E30197,benign,benign,0.15,0.85,cached
E30200,benign,benign,0.18,0.78,cached
E30204,benign,benign,0.15,0.9,cached
E30205,benign,benign,0.15,0.85,cached
E30222,benign,benign,0.05,0.95,cached
E30223,benign,benign,0.05,0.95,cached
E30224,benign,benign,0.05,0.95,cached
E30227,benign,benign,0.15,0.85,cached
E30228,benign,benign,0.1,0.9,cached
E30232,benign,benign,0.05,0.95,cached
E30241,benign,benign,0.05,0.95,cached
E30243,benign,benign,0.15,0.85,cached
E30250,benign,benign,0.05,0.95,cached
E30255,benign,benign,0.05,0.95,cached
E30256,benign,benign,0.05,0.95,cached
E30259,benign,malicious,0.85,0.8,cached
E30265,benign,benign,0.05,0.95,cached
E30269,benign,benign,0.15,0.95,cached
E30270,benign,benign,0.05,0.95,cached
E30277,benign,benign,0.15,0.85,cached
E30278,malicious,benign,0.1,0.9,cached
E30280,benign,benign,0.05,0.95,cached
E30281,benign,benign,0.05,0.95,cached
E30283,benign,benign,0.15,0.95,cached
E30285,benign,benign,0.15,0.95,cached
E30288,benign,benign,0.05,0.95,cached
E30292,benign,benign,0.1,0.95,cached
E30294,benign,benign,0.05,0.95,cached
E30297,benign,benign,0.1,0.9,cached
E30299,benign,benign,0.05,0.95,cached
E30302,benign,benign,0.1,0.85,cached
E30304,benign,malicious,0.85,0.9,cached
E30312,benign,benign,0.05,0.95,cached
E30328,benign,benign,0.05,0.95,cached
E30331,benign,benign,0.05,0.95,cached
E30338,benign,malicious,0.92,0.95,cached
E30342,benign,benign,0.15,0.85,cached
E30344,benign,benign,0.15,0.85,cached
E30353,benign,benign,0.1,0.95,cached
E30354,benign,benign,0.05,0.95,cached
E30357,benign,benign,0.05,0.95,cached
E30364,benign,benign,0.18,0.68,cached
E30366,benign,benign,0.05,0.95,cached
E30375,benign,benign,0.1,0.95,cached
E30377,benign,benign,0.05,0.95,cached
E30378,malicious,benign,0.15,0.85,cached
E30379,benign,benign,0.05,0.95,cached
E30386,benign,benign,0.05,0.95,cached
E30387,benign,benign,0.15,0.95,cached
E30394,benign,benign,0.15,0.95,cached
E30402,benign,benign,0.1,0.95,cached
E30403,benign,benign,0.05,0.95,cached
E30408,benign,benign,0.05,0.85,cached
E30411,benign,benign,0.05,0.95,cached
E30412,benign,benign,0.05,0.95,cached
E30419,benign,benign,0.05,0.95,cached
E30429,benign,benign,0.15,0.85,cached
E30430,benign,benign,0.05,0.95,cached
E30433,benign,benign,0.15,0.95,cached
E30436,benign,benign,0.1,0.95,cached
E30437,malicious,benign,0.2,0.85,cached
E30440,benign,benign,0.05,0.95,cached
E30444,benign,benign,0.15,0.85,cached
E30448,benign,benign,0.15,0.9,cached
E30452,malicious,benign,0.15,0.9,cached
E30454,benign,benign,0.15,0.9,cached
E30455,benign,benign,0.15,0.85,cached
E30457,malicious,benign,0.15,0.85,cached
E30461,benign,benign,0.05,0.95,cached
E30462,benign,benign,0.05,0.95,cached
E30472,benign,benign,0.15,0.95,cached
E30474,benign,malicious,0.92,0.88,cached
E30477,benign,benign,0.15,0.85,cached
E30478,benign,benign,0.12,0.85,cached
E30479,benign,benign,0.1,0.95,cached
E30481,malicious,benign,0.15,0.85,cached
E30482,benign,benign,0.05,0.95,cached
E30485,benign,malicious,0.85,0.9,cached
E30493,benign,benign,0.05,0.95,cached
E30494,benign,benign,0.05,0.95,cached
E30495,benign,benign,0.18,0.72,cached
E30497,benign,benign,0.12,0.86,cached
E30503,benign,benign,0.15,0.85,cached
E30516,benign,benign,0.05,0.95,cached
E30517,benign,benign,0.12,0.86,cached
E30519,benign,benign,0.05,0.9,cached
E30520,benign,benign,0.05,0.95,cached
E30531,benign,benign,0.1,0.95,cached
E30534,benign,benign,0.1,0.85,cached
E30540,benign,benign,0.05,0.95,cached
E30549,benign,benign,0.1,0.9,cached
E30552,benign,benign,0.18,0.76,cached
E30557,benign,benign,0.15,0.85,cached
E30558,benign,benign,0.1,0.85,cached
E30562,malicious,benign,0.15,0.85,cached
E30567,benign,benign,0.1,0.9,cached
E30576,benign,benign,0.05,0.98,cached
E30584,benign,benign,0.15,0.85,cached
E30590,benign,benign,0.05,0.95,cached
E30591,benign,benign,0.05,0.95,cached
E30604,malicious,benign,0.15,0.85,cached
E30605,benign,benign,0.15,0.78,cached
E30613,benign,benign,0.1,0.95,cached
E30618,benign,benign,0.05,0.95,cached
E30621,malicious,benign,0.15,0.9,cached
E30622,malicious,benign,0.15,0.85,cached
E30624,benign,benign,0.15,0.85,cached
E30626,benign,benign,0.05,0.95,cached
E30629,benign,benign,0.1,0.9,cached
E30630,benign,benign,0.15,0.9,cached
E30632,benign,benign,0.05,0.95,cached
E30635,malicious,benign,0.05,0.95,cached
E30639,benign,benign,0.05,0.95,cached
E30641,benign,benign,0.05,0.95,cached
E30646,benign,benign,0.05,0.95,cached
E30651,benign,benign,0.15,0.9,cached
E30663,benign,benign,0.05,0.95,cached
E30664,benign,benign,0.15,0.85,cached
E30666,benign,benign,0.15,0.9,cached
E30669,benign,benign,0.1,0.9,cached
E30670,benign,benign,0.05,0.95,cached
E30672,benign,benign,0.1,0.9,cached
E30679,benign,benign,0.05,0.95,cached
E30681,benign,benign,0.05,0.75,cached
E30683,benign,benign,0.05,0.95,cached
E30684,benign,benign,0.05,0.95,cached
E30687,benign,benign,0.05,0.95,cached
E30689,malicious,benign,0.15,0.85,cached
E30690,benign,benign,0.15,0.85,cached
E30691,benign,benign,0.05,0.82,cached
E30701,malicious,benign,0.15,0.9,cached
E30703,benign,benign,0.15,0.85,cached
E30707,malicious,benign,0.15,0.9,cached
E30711,benign,benign,0.1,0.95,cached
E30715,benign,benign,0.15,0.85,cached
E30719,benign,benign,0.15,0.92,cached
E30721,benign,benign,0.05,0.95,cached
E30722,benign,benign,0.05,0.95,cached
E30728,benign,benign,0.05,0.95,cached
E30729,benign,benign,0.15,0.95,cached
E30741,malicious,benign,0.15,0.9,cached
E30749,benign,benign,0.08,0.9,cached
E30752,benign,benign,0.15,0.85,cached
E30760,benign,benign,0.15,0.9,cached
E30763,benign,benign,0.05,0.95,cached
E30764,malicious,malicious,0.85,0.8,cached
E30765,benign,benign,0.15,0.78,cached
E30770,benign,benign,0.1,0.9,cached
E30774,benign,benign,0.05,0.98,cached
E30778,benign,benign,0.1,0.9,cached
E30782,benign,benign,0.05,0.95,cached
E30788,malicious,benign,0.15,0.85,cached
E30797,benign,benign,0.1,0.9,cached
E30800,benign,benign,0.1,0.95,cached
E30804,benign,benign,0.08,0.86,cached
E30805,benign,benign,0.05,0.95,cached
E30809,malicious,malicious,0.88,0.85,cached
E30812,benign,benign,0.05,0.95,cached
E30813,benign,benign,0.05,0.95,cached
E30814,benign,benign,0.15,0.9,cached
E30815,benign,benign,0.15,0.85,cached
E30829,malicious,benign,0.1,0.85,cached
E30832,benign,benign,0.15,0.95,cached
E30839,benign,benign,0.05,0.9,cached
E30844,malicious,benign,0.05,0.95,cached
E30847,benign,benign,0.18,0.74,cached
E30848,malicious,benign,0.15,0.9,cached
E30849,benign,benign,0.05,0.98,cached
E30851,benign,benign,0.15,0.9,cached
E30853,malicious,benign,0.15,0.85,cached
E30857,malicious,benign,0.15,0.85,cached
E30858,benign,benign,0.05,0.95,cached
E30860,benign,benign,0.05,0.95,cached
E30863,benign,benign,0.05,0.95,cached
E30864,malicious,malicious,0.85,0.8,cached
E30867,benign,benign,0.05,0.98,cached
E30869,benign,benign,0.1,0.9,cached
E30870,benign,benign,0.1,0.95,cached
E30876,benign,benign,0.1,0.95,cached
E30885,benign,benign,0.22,0.78,cached
E30886,benign,benign,0.15,0.85,cached
E30893,malicious,benign,0.05,0.98,cached
E30897,benign,benign,0.05,0.95,cached
E30899,benign,benign,0.12,0.82,cached
E30901,malicious,benign,0.15,0.85,cached
E30903,malicious,benign,0.15,0.85,cached
E30904,benign,malicious,0.95,0.9,cached
E30909,malicious,benign,0.15,0.85,cached
E30912,benign,benign,0.1,0.95,cached
E30913,benign,benign,0.15,0.9,cached
E30915,benign,benign,0.15,0.85,cached
E30918,benign,benign,0.15,0.85,cached
E30925,benign,benign,0.05,0.95,cached
E30926,benign,benign,0.05,0.95,cached
E30934,benign,benign,0.15,0.82,cached
E30946,malicious,benign,0.24,0.72,cached
E30948,benign,benign,0.08,0.92,cached
E30954,benign,benign,0.05,0.95,cached
E30956,benign,benign,0.05,0.95,cached
E30957,malicious,benign,0.15,0.85,cached
E30958,benign,benign,0.05,0.95,cached
E30965,benign,benign,0.05,0.95,cached
E30967,benign,benign,0.08,0.76,cached
E30971,malicious,malicious,0.85,0.8,cached
E30977,benign,benign,0.1,0.85,cached
E30979,malicious,benign,0.15,0.85,cached
E30982,benign,benign,0.05,0.95,cached
E30983,benign,benign,0.05,0.95,cached
E30993,benign,benign,0.15,0.95,cached
E30995,benign,benign,0.05,0.95,cached
E30999,malicious,benign,0.15,0.85,cached
E31002,benign,benign,0.05,0.95,cached
E31003,benign,benign,0.05,0.95,cached
E31007,benign,benign,0.08,0.86,cached
E31009,benign,benign,0.05,0.95,cached
E31020,benign,benign,0.1,0.95,cached
E31027,benign,benign,0.05,0.95,cached
E31031,benign,malicious,0.95,0.9,cached
E31033,malicious,benign,0.15,0.85,cached
E31036,benign,benign,0.05,0.95,cached
E31038,malicious,benign,0.15,0.9,cached
E31039,benign,benign,0.15,0.85,cached
E31050,benign,benign,0.05,0.95,cached
E31052,benign,benign,0.15,0.85,cached
E31053,malicious,benign,0.05,0.95,cached
E31063,benign,benign,0.05,0.95,cached
E31070,malicious,malicious,0.72,0.66,cached
E31071,benign,malicious,0.98,0.95,cached
E31077,benign,benign,0.15,0.9,cached
E31087,malicious,benign,0.15,0.9,cached
E31089,benign,benign,0.05,0.9,cached
E31093,benign,benign,0.05,0.9,cached
E31094,benign,benign,0.05,0.95,cached
E31097,benign,benign,0.08,0.85,cached
E31100,malicious,benign,0.15,0.9,cached
E31104,malicious,benign,0.15,0.85,cached
E31110,benign,benign,0.15,0.95,cached
E31121,malicious,benign,0.05,0.95,cached
E31122,benign,benign,0.25,0.68,cached
E31125,benign,benign,0.15,0.9,cached
E31127,malicious,benign,0.05,0.95,cached
E31130,benign,benign,0.1,0.95,cached
E31132,benign,benign,0.05,0.95,cached
E31136,benign,malicious,0.85,0.9,cached
E31137,benign,benign,0.05,0.95,cached
E31140,benign,benign,0.1,0.95,cached
E31141,benign,benign,0.15,0.85,cached
E31145,benign,benign,0.05,0.95,cached
E31146,malicious,benign,0.1,0.95,cached
E31147,benign,benign,0.05,0.95,cached
E31150,benign,benign,0.1,0.95,cached
E31156,malicious,benign,0.18,0.78,cached
E31157,benign,benign,0.05,0.95,cached
E31164,benign,benign,0.12,0.82,cached
E31168,benign,benign,0.05,0.95,cached
E31172,benign,benign,0.15,0.9,cached
E31177,benign,benign,0.15,0.95,cached
E31181,benign,benign,0.05,0.95,cached
E31183,benign,benign,0.05,0.95,cached
E31185,benign,malicious,0.85,0.9,cached
E31186,benign,benign,0.15,0.9,cached
E31188,malicious,malicious,0.85,0.8,cached
E31213,malicious,benign,0.15,0.9,cached
E31216,benign,benign,0.15,0.85,cached
E31217,benign,benign,0.05,0.95,cached
E31221,benign,benign,0.15,0.9,cached
E31230,malicious,benign,0.1,0.85,cached
E31233,benign,malicious,0.74,0.68,cached
E31234,malicious,malicious,0.95,0.9,cached
E31236,benign,benign,0.05,0.9,cached
E31237,benign,benign,0.15,0.9,cached
E31248,benign,benign,0.1,0.9,cached
E31257,benign,benign,0.15,0.85,cached
E31258,benign,benign,0.15,0.9,cached
E31262,malicious,benign,0.15,0.85,cached
E31265,malicious,benign,0.15,0.85,cached
E31269,benign,benign,0.05,0.95,cached
E31274,benign,benign,0.05,0.95,cached
E31276,benign,benign,0.05,0.95,cached
E31279,benign,benign,0.05,0.98,cached
E31282,benign,benign,0.05,0.95,cached
E31283,benign,benign,0.05,0.95,cached
E31287,benign,benign,0.05,0.95,cached
E31301,malicious,benign,0.15,0.85,cached
E31306,benign,benign,0.15,0.9,cached
E31312,benign,benign,0.05,0.95,cached
E31314,benign,malicious,0.92,0.95,cached
E31324,benign,benign,0.05,0.95,cached
E31335,benign,benign,0.05,0.95,cached
E31337,malicious,benign,0.15,0.95,cached
E31340,malicious,benign,0.15,0.92,cached
E31346,malicious,benign,0.25,0.75,cached
E31347,malicious,benign,0.15,0.85,cached
E31354,benign,benign,0.15,0.9,cached
E31356,malicious,benign,0.05,0.95,cached
E31361,benign,benign,0.05,0.95,cached
E31363,benign,malicious,0.85,0.9,cached
E31364,benign,benign,0.1,0.95,cached
E31368,benign,benign,0.05,0.95,cached
E31379,benign,benign,0.05,0.92,cached
E31383,benign,benign,0.05,0.95,cached
E31385,malicious,benign,0.15,0.85,cached
E31389,benign,benign,0.15,0.85,cached
E31391,benign,benign,0.24,0.73,cached
E31396,benign,benign,0.05,0.95,cached
E31409,benign,benign,0.05,0.95,cached
E31413,malicious,benign,0.15,0.9,cached
E31418,benign,benign,0.05,0.95,cached
E31420,malicious,malicious,0.85,0.9,cached
E31421,benign,benign,0.05,0.95,cached
E31432,benign,benign,0.1,0.85,cached
E31437,benign,benign,0.05,0.95,cached
E31441,benign,benign,0.15,0.95,cached
E31443,benign,benign,0.08,0.88,cached
E31444,benign,benign,0.05,0.95,cached
E31447,benign,benign,0.05,0.95,cached
E31451,benign,benign,0.05,0.95,cached
E31452,malicious,malicious,0.85,0.9,cached
E31477,benign,benign,0.18,0.72,cached
E31479,benign,benign,0.15,0.85,cached
E31484,benign,benign,0.15,0.85,cached
E31485,benign,benign,0.05,0.95,cached
E31493,benign,benign,0.15,0.85,cached
E31506,benign,malicious,0.98,0.95,cached
E31516,benign,benign,0.05,0.95,cached
E31521,malicious,benign,0.1,0.9,cached
E31527,benign,benign,0.05,0.95,cached
E31530,benign,benign,0.05,0.95,cached
E31531,malicious,benign,0.15,0.85,cached
E31532,malicious,benign,0.05,0.9,cached
E31535,benign,benign,0.15,0.95,cached
E31545,benign,benign,0.05,0.95,cached
E31548,benign,benign,0.05,0.95,cached
E31550,benign,benign,0.1,0.9,cached
E31554,malicious,benign,0.1,0.95,cached
E31566,benign,benign,0.05,0.95,cached
E31571,benign,benign,0.15,0.85,cached
E31577,benign,benign,0.1,0.85,cached
E31578,benign,benign,0.1,0.9,cached
E31580,malicious,benign,0.15,0.85,cached
E31598,malicious,benign,0.15,0.85,cached
E31599,benign,benign,0.05,0.95,cached
E31600,benign,benign,0.15,0.85,cached
E31609,benign,benign,0.05,0.9,cached
E31613,malicious,benign,0.15,0.85,cached
E31622,benign,benign,0.05,0.95,cached
E31632,benign,benign,0.1,0.9,cached
E31634,benign,benign,0.15,0.95,cached
E31637,benign,benign,0.15,0.95,cached
E31639,benign,benign,0.15,0.9,cached
E31640,malicious,malicious,0.85,0.8,cached
E31641,benign,benign,0.1,0.95,cached
E31642,benign,benign,0.1,0.95,cached
E31646,benign,benign,0.15,0.85,cached
E31647,malicious,malicious,0.85,0.9,cached
E31649,benign,benign,0.05,0.95,cached
E31651,benign,benign,0.1,0.95,cached
E31653,benign,benign,0.15,0.85,cached
E31655,benign,benign,0.05,0.95,cached
E31663,benign,malicious,0.75,0.85,cached
E31674,benign,benign,0.05,0.95,cached
E31675,benign,benign,0.1,0.95,cached
E31677,benign,benign,0.15,0.85,cached
E31684,malicious,benign,0.15,0.9,cached
E31708,benign,benign,0.15,0.85,cached
E31710,benign,benign,0.05,0.95,cached
E31718,benign,benign,0.05,0.9,cached
E31725,benign,benign,0.15,0.85,cached
E31728,benign,benign,0.05,0.95,cached
E31730,benign,benign,0.05,0.95,cached
E31732,benign,benign,0.05,0.9,cached
E31733,benign,benign,0.18,0.72,cached
E31734,benign,malicious,0.85,0.9,cached
E31740,benign,benign,0.1,0.95,cached
E31741,benign,benign,0.05,0.95,cached
E31743,benign,benign,0.05,0.95,cached
E31745,benign,benign,0.05,0.95,cached
E31752,malicious,benign,0.05,0.95,cached
E31753,benign,benign,0.05,0.95,cached
E31759,benign,benign,0.15,0.9,cached
E31760,benign,benign,0.15,0.85,cached
E31762,benign,benign,0.05,0.95,cached
E31764,benign,benign,0.05,0.95,cached
E31765,malicious,benign,0.1,0.9,cached
E31767,benign,benign,0.05,0.9,cached
E31770,benign,benign,0.1,0.85,cached
E31774,malicious,malicious,0.85,0.75,cached
E31776,benign,benign,0.15,0.9,cached
E31778,benign,benign,0.15,0.85,cached
E31780,benign,benign,0.1,0.95,cached
E31782,benign,benign,0.05,0.95,cached
E31783,benign,benign,0.1,0.9,cached
E31794,malicious,malicious,0.85,0.8,cached
E31812,benign,benign,0.05,0.9,cached
E31815,benign,benign,0.1,0.95,cached
E31819,benign,malicious,0.85,0.8,cached
E31821,benign,benign,0.05,0.95,cached
E31825,benign,benign,0.05,0.95,cached
E31828,benign,benign,0.05,0.95,cached
E31830,benign,malicious,0.95,0.92,cached
E31832,benign,benign,0.15,0.85,cached
E31836,benign,benign,0.15,0.85,cached
E31845,benign,benign,0.1,0.95,cached
E31848,benign,benign,0.1,0.95,cached
E31849,benign,benign,0.05,0.95,cached
E31852,benign,benign,0.05,0.95,cached
E31853,benign,benign,0.05,0.95,cached
E31855,benign,benign,0.05,0.95,cached
E31860,benign,benign,0.05,0.95,cached
E31861,benign,benign,0.05,0.95,cached
E31864,malicious,benign,0.05,0.95,cached
E31868,benign,benign,0.2,0.85,cached
E31872,benign,benign,0.15,0.85,cached
E31876,malicious,benign,0.18,0.72,cached
E31878,benign,benign,0.05,0.95,cached
E31882,benign,benign,0.1,0.9,cached
E31892,benign,benign,0.15,0.85,cached
E31903,benign,benign,0.05,0.95,cached
E31905,benign,benign,0.05,0.95,cached
E31909,malicious,benign,0.05,0.95,cached
E31910,benign,benign,0.12,0.82,cached
E31912,malicious,malicious,0.85,0.75,cached
E31913,benign,benign,0.12,0.86,cached
E31914,benign,benign,0.05,0.95,cached
E31923,benign,benign,0.05,0.95,cached
E31924,benign,benign,0.05,0.95,cached
E31929,benign,benign,0.05,0.95,cached
E31930,benign,benign,0.05,0.95,cached
E31935,benign,benign,0.15,0.85,cached
E31940,benign,benign,0.08,0.91,cached
E31947,benign,benign,0.15,0.9,cached
E31950,benign,benign,0.05,0.95,cached
E31955,benign,benign,0.1,0.9,cached
E31963,benign,benign,0.1,0.95,cached
E31971,benign,benign,0.05,0.95,cached
E31979,malicious,benign,0.1,0.85,cached
E31981,malicious,benign,0.15,0.85,cached
E31985,benign,benign,0.05,0.95,cached
E31986,malicious,benign,0.15,0.85,cached
E31988,benign,benign,0.05,0.95,cached
E31991,benign,benign,0.15,0.85,cached
E31994,benign,benign,0.15,0.92,cached
E31997,benign,benign,0.05,0.95,cached
E31998,benign,benign,0.05,0.95,cached
E32000,benign,benign,0.15,0.95,cached
E32001,malicious,benign,0.15,0.9,cached
E32002,benign,benign,0.1,0.95,cached
E32005,benign,benign,0.15,0.85,cached
E32013,benign,benign,0.05,0.95,cached
E32015,benign,benign,0.05,0.95,cached
E32016,benign,benign,0.15,0.85,cached
E32019,benign,benign,0.24,0.67,cached
E32026,benign,benign,0.15,0.85,cached
E32028,benign,benign,0.15,0.9,cached
E32030,benign,benign,0.15,0.85,cached
E32042,malicious,benign,0.15,0.9,cached
E32046,benign,benign,0.1,0.85,cached
E32064,malicious,benign,0.15,0.9,cached
E32069,malicious,malicious,0.85,0.8,cached
E32076,benign,benign,0.05,0.95,cached
E32077,malicious,benign,0.15,0.85,cached
E32082,benign,benign,0.05,0.95,cached
E32087,benign,benign,0.1,0.85,cached
E32088,benign,benign,0.05,0.95,cached
E32090,benign,malicious,0.65,0.85,cached
E32094,benign,benign,0.1,0.85,cached
E32100,benign,benign,0.28,0.68,cached
E32105,benign,benign,0.05,0.95,cached
E32106,benign,benign,0.05,0.95,cached
E32109,benign,benign,0.1,0.95,cached
E32115,benign,benign,0.05,0.95,cached
E32116,benign,benign,0.22,0.78,cached
E32119,malicious,benign,0.15,0.85,cached
E32125,benign,benign,0.05,0.95,cached
