experiment,year,label,prediction,malware_probability,prediction_glm,malware_probability_glm,confidence_glm,latency_glm
E25580,2024.0,benign,benign,0.2521363636363636,benign,0.12,0.78,1.706998586654663
E25585,2024.0,benign,benign,0.036159294600895,benign,0.12,0.78,1.9416401386260986
E25586,2017.0,malicious,malicious,0.5028078726828725,benign,0.15,0.72,2.809626817703247
E25588,2024.0,malicious,malicious,0.915,benign,0.15,0.72,2.5914182662963867
E25592,2024.0,benign,benign,0.0,benign,0.12,0.78,4.659818172454834
E25593,2017.0,malicious,malicious,1.0,benign,0.3,0.55,9.484294652938843
E25595,2017.0,malicious,malicious,0.9625,benign,0.3,0.6,7.64846396446228
E25598,2024.0,benign,benign,0.0,benign,0.15,0.72,2.984687328338623
E25599,2017.0,malicious,malicious,1.0,malicious,0.85,0.8,2.0311286449432373
E25601,2017.0,malicious,malicious,1.0,benign,0.3,0.55,14.898167371749878
E25604,2017.0,malicious,malicious,1.0,benign,0.18,0.72,4.400636196136475
E25609,2017.0,malicious,malicious,1.0,benign,0.22,0.68,5.427430629730225
E25611,2017.0,malicious,malicious,0.715940760699734,benign,0.15,0.72,5.559839963912964
E25612,2024.0,malicious,malicious,0.99,benign,0.18,0.72,5.910132884979248
E25614,2017.0,malicious,malicious,1.0,malicious,0.78,0.62,10.907556533813477
E25615,2024.0,malicious,malicious,0.935,malicious,0.72,0.62,7.906027555465698
E25619,2024.0,malicious,malicious,1.0,benign,0.18,0.72,7.7755913734436035
E25622,2017.0,malicious,malicious,0.97,benign,0.3,0.55,8.10686731338501
E25623,2017.0,malicious,malicious,1.0,benign,0.25,0.6,14.781038761138916
E25626,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,2.4078729152679443
E25630,2017.0,malicious,malicious,0.82,benign,0.22,0.62,3.960400104522705
E25637,2017.0,malicious,malicious,1.0,benign,0.3,0.6,3.8979485034942627
E25639,2017.0,malicious,malicious,0.995,benign,0.18,0.72,2.3260772228240967
E25641,2024.0,benign,benign,0.0081590909090909,benign,0.15,0.7,1.9450581073760986
E25647,2024.0,benign,malicious,0.8401119574869572,benign,0.15,0.72,4.531364917755127
E25648,2017.0,malicious,malicious,1.0,benign,0.32,0.58,28.856181383132935
E25650,2017.0,malicious,malicious,1.0,benign,0.25,0.6,5.1999406814575195
E25654,2024.0,benign,benign,0.29,malicious,0.72,0.6,2.9458377361297607
E25655,2024.0,benign,benign,0.01,benign,0.3,0.55,9.771012783050537
E25656,2024.0,malicious,malicious,1.0,benign,0.18,0.72,7.481753349304199
E25662,2017.0,malicious,malicious,0.98,benign,0.18,0.72,4.849346876144409
E25664,2024.0,benign,benign,0.0,benign,0.05,0.85,8.092298984527588
E25665,2017.0,malicious,malicious,1.0,malicious,0.78,0.72,3.0309762954711914
E25671,2024.0,malicious,benign,0.0041666666666666,benign,0.12,0.78,2.119776725769043
E25672,2024.0,benign,benign,0.0816959566415998,benign,0.12,0.78,8.679003715515137
E25673,2017.0,malicious,malicious,1.0,malicious,0.75,0.6,9.398301124572754
E25674,2017.0,malicious,benign,0.2936093127857065,benign,0.12,0.78,4.811898708343506
E25675,2017.0,malicious,malicious,1.0,malicious,0.72,0.62,22.843397617340088
E25676,2017.0,malicious,malicious,0.6334887476859228,benign,0.12,0.78,3.282924175262451
E25677,2017.0,malicious,malicious,0.93,malicious,0.68,0.55,6.436290740966797
E25683,2017.0,malicious,malicious,1.0,benign,0.3,0.6,7.834341049194336
E25685,2017.0,malicious,malicious,1.0,benign,0.2,0.7,17.172459602355957
E25693,2024.0,malicious,malicious,0.995,benign,0.15,0.7,7.092161655426025
E25697,2024.0,benign,benign,0.0043758497012929,benign,0.05,0.85,4.020577669143677
E25699,2024.0,malicious,malicious,0.66,benign,0.18,0.72,4.906912803649902
E25701,2024.0,malicious,malicious,0.995,benign,0.18,0.72,8.328873634338379
E25704,2017.0,malicious,malicious,1.0,malicious,0.6,0.45,6.089547157287598
E25708,2024.0,malicious,malicious,0.89,benign,0.18,0.72,5.955597162246704
E25710,2017.0,malicious,malicious,0.9566666666666668,benign,0.18,0.72,3.116425037384033
E25717,2017.0,malicious,malicious,1.0,benign,0.3,0.6,10.655543565750122
E25726,2017.0,malicious,malicious,1.0,benign,0.15,0.55,4.153494119644165
E25728,2017.0,malicious,malicious,1.0,benign,0.3,0.6,8.566638708114624
E25729,2017.0,malicious,malicious,1.0,benign,0.22,0.68,9.370379447937012
E25731,2024.0,benign,benign,0.1715262515262514,benign,0.12,0.78,7.220784425735474
E25732,2017.0,malicious,malicious,0.5188026108042315,benign,0.12,0.78,2.5543551445007324
E25733,2017.0,malicious,malicious,0.995,benign,0.18,0.72,21.554558515548706
E25740,2017.0,malicious,malicious,0.9004166666666665,benign,0.3,0.55,7.624561309814453
E25743,2017.0,malicious,benign,0.1207140660016849,benign,0.12,0.82,2.4169087409973145
E25747,2017.0,malicious,benign,0.4374878091679562,benign,0.15,0.7,4.261384963989258
E25749,2017.0,malicious,malicious,1.0,malicious,0.58,0.5,6.753877878189087
E25750,2017.0,malicious,malicious,1.0,malicious,0.88,0.82,3.3398706912994385
E25757,2017.0,malicious,malicious,0.9,benign,0.3,0.6,16.94081687927246
E25759,2024.0,malicious,malicious,0.97,benign,0.18,0.72,8.979249477386475
E25760,2024.0,malicious,malicious,1.0,benign,0.15,0.7,4.7524168491363525
E25763,2017.0,malicious,malicious,1.0,malicious,0.72,0.65,12.228223323822021
E25764,2017.0,malicious,malicious,1.0,malicious,0.6,0.55,6.562624931335449
E25771,2024.0,benign,benign,0.13,benign,0.15,0.72,4.279786586761475
E25774,2017.0,malicious,malicious,0.755,benign,0.28,0.62,7.240871906280518
E25776,2024.0,benign,benign,0.0211483710147413,benign,0.12,0.78,3.690403461456299
E25779,2017.0,malicious,malicious,1.0,benign,0.3,0.6,6.9588823318481445
E25781,2024.0,benign,benign,0.2428998288694749,benign,0.1,0.75,2.5015690326690674
E25783,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,2.982595205307007
E25784,2017.0,malicious,malicious,0.7965000000000001,benign,0.3,0.6,5.136800527572632
E25785,2017.0,malicious,malicious,0.995,malicious,0.78,0.72,4.925425291061401
E25791,2024.0,benign,benign,0.095,benign,0.15,0.72,3.93487548828125
E25792,2024.0,benign,benign,0.1218028396632364,benign,0.12,0.78,3.245375633239746
E25793,2017.0,malicious,malicious,0.99,benign,0.22,0.68,5.247029066085815
E25797,2017.0,malicious,malicious,0.9321321284362312,benign,0.08,0.85,3.606995105743408
E25812,2024.0,benign,benign,0.085,benign,0.12,0.78,8.461379051208496
E25813,2024.0,malicious,malicious,1.0,benign,0.18,0.72,5.819529294967651
E25814,2017.0,malicious,malicious,1.0,malicious,0.62,0.52,8.344430685043335
E25815,2024.0,benign,benign,0.065,benign,0.22,0.62,8.790557146072388
E25816,2024.0,benign,benign,0.0,benign,0.08,0.85,5.5245020389556885
E25820,2017.0,malicious,malicious,1.0,benign,0.3,0.6,9.21423077583313
E25821,2017.0,malicious,malicious,1.0,benign,0.35,0.5,3.949375867843628
E25827,2024.0,benign,benign,0.0007142857142857,benign,0.12,0.78,3.3924267292022705
E25829,2024.0,malicious,malicious,0.555,benign,0.25,0.6,5.38761043548584
E25832,2024.0,benign,benign,0.1347475718725718,benign,0.12,0.78,7.6630470752716064
E25835,2017.0,malicious,malicious,1.0,benign,0.18,0.72,3.6659586429595947
E25836,2017.0,malicious,malicious,1.0,malicious,0.72,0.65,8.17153525352478
E25838,2017.0,malicious,malicious,1.0,benign,0.18,0.72,11.88468313217163
E25841,2017.0,malicious,malicious,1.0,malicious,0.82,0.72,10.659851789474487
E25842,2017.0,malicious,malicious,0.9321321284362312,benign,0.08,0.85,5.039720296859741
E25843,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,9.531575202941895
E25847,2017.0,malicious,malicious,0.95,benign,0.22,0.68,6.056521892547607
E25857,2017.0,malicious,malicious,0.8064571420205343,benign,0.12,0.78,10.866212606430054
E25858,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,12.89918851852417
E25860,2017.0,malicious,malicious,0.995,benign,0.22,0.68,8.898166418075562
E25865,2024.0,benign,benign,0.0930054498186452,benign,0.1,0.7,1.6550633907318115
E25869,2024.0,benign,benign,0.0727017651367773,benign,0.05,0.85,3.4348816871643066
E25870,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,7.749592065811157
E25874,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,12.920036554336548
E25875,2024.0,malicious,malicious,0.995,benign,0.22,0.68,4.659415245056152
E25876,2024.0,malicious,malicious,0.845,benign,0.3,0.6,9.180806398391724
E25878,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,1.835181474685669
E25881,2024.0,benign,benign,0.005,benign,0.3,0.6,5.523881435394287
E25883,2017.0,malicious,malicious,1.0,benign,0.25,0.6,4.3020124435424805
E25884,2017.0,malicious,malicious,1.0,benign,0.3,0.6,7.249063014984131
E25892,2017.0,malicious,malicious,0.985,benign,0.22,0.62,4.940908670425415
E25894,2017.0,malicious,malicious,1.0,malicious,0.72,0.6,4.242194890975952
E25895,2024.0,benign,benign,0.0530228679276596,benign,0.05,0.85,6.98599100112915
E25898,2024.0,malicious,benign,0.1609992189497642,benign,0.12,0.78,7.9428253173828125
E25899,2024.0,benign,benign,0.1781261932511931,benign,0.12,0.78,3.120770215988159
E25903,2017.0,malicious,malicious,1.0,malicious,0.78,0.7,10.079963207244873
E25905,2017.0,malicious,malicious,1.0,malicious,0.75,0.6,3.716160535812378
E25910,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,5.71232795715332
E25920,2024.0,benign,benign,0.4629784429751534,benign,0.12,0.78,1.865462303161621
E25921,2024.0,malicious,malicious,0.8282351159465506,benign,0.12,0.78,2.038442373275757
E25925,2024.0,benign,benign,0.0,malicious,0.78,0.7,3.2952871322631836
E25928,2024.0,benign,benign,0.0,benign,0.3,0.55,6.786577939987183
E25930,2017.0,malicious,malicious,1.0,benign,0.3,0.6,8.778084754943848
E25931,2017.0,malicious,benign,0.1603967208410374,benign,0.12,0.78,2.9792165756225586
E25933,2024.0,malicious,malicious,1.0,benign,0.18,0.72,3.3823020458221436
E25937,2024.0,benign,benign,0.0930054498186452,benign,0.1,0.75,4.997036457061768
E25941,2017.0,malicious,malicious,1.0,benign,0.18,0.72,5.346315383911133
E25945,2024.0,malicious,malicious,0.995,benign,0.22,0.68,4.995661497116089
E25947,2017.0,malicious,malicious,1.0,benign,0.18,0.72,5.864970922470093
E25950,2017.0,malicious,malicious,1.0,benign,0.22,0.62,9.790146112442017
E25952,2017.0,malicious,malicious,1.0,malicious,0.78,0.72,4.463200807571411
E25954,2024.0,malicious,malicious,0.99,benign,0.18,0.72,3.209368944168091
E25956,2017.0,malicious,malicious,1.0,benign,0.25,0.6,6.151207447052002
E25959,2017.0,malicious,malicious,0.975,benign,0.08,0.82,1.398472785949707
E25960,2017.0,malicious,malicious,1.0,malicious,0.85,0.8,9.652976751327515
E25966,2017.0,malicious,malicious,0.995,malicious,0.62,0.55,17.18344259262085
E25969,2024.0,benign,benign,0.205,malicious,0.72,0.65,11.799234390258789
E25971,2024.0,malicious,malicious,0.8483333333333334,benign,0.22,0.68,5.148789167404175
E25972,2017.0,malicious,malicious,1.0,malicious,0.78,0.72,7.39149284362793
E25973,2017.0,malicious,benign,0.04,malicious,0.72,0.62,12.31517219543457
E25974,2017.0,malicious,malicious,1.0,benign,0.22,0.68,8.322977781295776
E25975,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,3.4244048595428467
E25979,2024.0,benign,benign,0.4091154593303826,benign,0.08,0.75,5.191267728805542
E25981,2024.0,benign,benign,0.0979166666666666,benign,0.15,0.72,9.36046051979065
E25982,2017.0,malicious,malicious,1.0,benign,0.3,0.55,8.293774843215942
E25986,2017.0,malicious,malicious,1.0,benign,0.28,0.62,6.31636643409729
E25988,2024.0,benign,benign,0.0275,benign,0.25,0.6,2.1748945713043213
E25991,2024.0,benign,benign,0.03,benign,0.22,0.62,10.442615032196045
E25996,2017.0,malicious,malicious,0.9321321284362312,benign,0.08,0.75,3.093536615371704
E26000,2024.0,benign,benign,0.0,benign,0.05,0.85,1.9385557174682617
E26003,2017.0,malicious,malicious,1.0,benign,0.28,0.62,5.006974220275879
E26004,2017.0,malicious,malicious,1.0,benign,0.35,0.6,6.74450945854187
E26005,2017.0,malicious,malicious,1.0,malicious,0.72,0.6,5.7312562465667725
E26009,2017.0,malicious,malicious,1.0,malicious,0.85,0.75,7.544938564300537
E26011,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,4.231874227523804
E26012,2017.0,malicious,malicious,1.0,malicious,0.58,0.5,9.719496965408325
E26014,2017.0,malicious,malicious,1.0,malicious,0.68,0.55,7.038986682891846
E26015,2017.0,malicious,malicious,0.96,benign,0.18,0.72,12.444109916687012
E26020,2017.0,malicious,malicious,0.6945296753899695,benign,0.12,0.78,3.237793207168579
E26021,2024.0,benign,malicious,0.6467676494082774,benign,0.12,0.78,1.8895962238311768
E26022,2017.0,malicious,malicious,0.745,benign,0.3,0.55,9.86466908454895
E26023,2017.0,malicious,malicious,1.0,malicious,0.78,0.72,4.262298583984375
E26029,2017.0,malicious,malicious,1.0,benign,0.12,0.55,2.47845458984375
E26035,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,10.99317979812622
E26036,2017.0,malicious,malicious,1.0,benign,0.18,0.72,8.561578512191772
E26037,2017.0,malicious,malicious,1.0,benign,0.3,0.55,23.018833875656128
E26039,2024.0,benign,benign,0.0727017651367773,benign,0.05,0.85,1.9401371479034424
E26040,2024.0,benign,benign,0.0407183340026859,benign,0.05,0.85,1.6358370780944824
E26044,2017.0,malicious,malicious,0.5233090951895363,benign,0.15,0.7,3.959862232208252
E26046,2017.0,malicious,malicious,1.0,benign,0.22,0.68,8.79539942741394
E26050,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,13.580982208251953
E26053,2017.0,malicious,malicious,1.0,benign,0.15,0.7,5.369665145874023
E26054,2017.0,malicious,malicious,1.0,malicious,0.78,0.65,4.30115270614624
E26060,2017.0,malicious,benign,0.185,benign,0.18,0.72,3.0116069316864014
E26061,2017.0,malicious,malicious,1.0,benign,0.15,0.7,3.5822958946228027
E26065,2024.0,benign,benign,0.1130238095238095,benign,0.15,0.75,1.6848785877227783
E26066,2017.0,malicious,malicious,0.79525,benign,0.18,0.72,7.601408243179321
E26067,2017.0,malicious,malicious,1.0,benign,0.15,0.55,3.5046424865722656
E26069,2017.0,malicious,benign,0.2227526291236045,benign,0.12,0.78,8.064154148101807
E26075,2017.0,malicious,malicious,0.98,benign,0.18,0.62,6.661133766174316
E26076,2024.0,malicious,malicious,0.94,malicious,0.72,0.6,4.805007219314575
E26077,2017.0,malicious,malicious,0.9283333333333336,benign,0.3,0.6,15.036543369293213
E26080,2017.0,malicious,malicious,1.0,malicious,0.78,0.7,5.490304231643677
E26081,2017.0,malicious,benign,0.0025,benign,0.15,0.75,2.0347015857696533
E26082,2024.0,benign,benign,0.0752724272781067,benign,0.12,0.78,2.999460220336914
E26084,2024.0,benign,benign,0.0869791666666666,benign,0.12,0.78,3.085127592086792
E26085,2017.0,malicious,malicious,0.98,benign,0.18,0.72,3.649571418762207
E26088,2024.0,malicious,malicious,0.995,benign,0.3,0.6,4.46846866607666
E26094,2017.0,malicious,malicious,1.0,benign,0.15,0.72,2.275686025619507
E26096,2024.0,benign,benign,0.0488699690402476,benign,0.12,0.78,2.8832831382751465
E26100,2017.0,malicious,malicious,1.0,benign,0.3,0.6,3.936497926712036
E26103,2024.0,benign,benign,0.285,benign,0.18,0.72,1.8589882850646973
E26105,2024.0,benign,benign,0.0775,benign,0.25,0.6,3.746814250946045
E26109,2017.0,malicious,malicious,0.995,benign,0.18,0.72,13.007903337478638
E26112,2024.0,benign,benign,0.1779443658033957,benign,0.05,0.85,7.363869905471802
E26115,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,3.8742105960845947
E26116,2017.0,malicious,malicious,0.995,malicious,0.85,0.78,3.5917117595672607
E26118,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,7.590396404266357
E26119,2017.0,malicious,malicious,1.0,benign,0.35,0.5,3.6780314445495605
E26122,2024.0,benign,benign,0.0,benign,0.1,0.75,4.56036901473999
E26124,2024.0,benign,benign,0.0379850374180502,benign,0.05,0.85,2.559671640396118
E26126,2017.0,malicious,malicious,1.0,benign,0.3,0.6,7.973308086395264
E26135,2024.0,benign,benign,0.0727017651367773,benign,0.05,0.85,3.304896116256714
E26136,2024.0,benign,benign,0.0,benign,0.15,0.7,6.9200708866119385
E26140,2017.0,malicious,malicious,1.0,benign,0.3,0.55,6.647724866867065
E26151,2017.0,malicious,malicious,0.9321321284362312,benign,0.08,0.75,1.516002893447876
E26152,2017.0,malicious,malicious,1.0,malicious,0.68,0.55,11.90599513053894
E26153,2017.0,malicious,malicious,1.0,malicious,0.82,0.72,4.51355767250061
E26159,2024.0,benign,benign,0.0129228769611014,benign,0.05,0.85,3.4178192615509033
E26160,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,5.955821514129639
E26161,2024.0,benign,benign,0.2428998288694749,benign,0.12,0.78,3.295858860015869
E26163,2017.0,malicious,malicious,1.0,malicious,0.58,0.52,9.536556005477905
E26165,2024.0,benign,benign,0.0329246031746031,benign,0.15,0.72,3.2869675159454346
E26168,2017.0,malicious,malicious,0.85,benign,0.18,0.72,3.7862839698791504
E26171,2024.0,benign,benign,0.0,benign,0.18,0.72,6.348811864852905
E26174,2024.0,benign,benign,0.0,benign,0.12,0.78,2.962104320526123
E26179,2017.0,malicious,malicious,0.5515596395887383,benign,0.12,0.78,3.22774338722229
E26181,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,7.1421592235565186
E26182,2017.0,malicious,malicious,0.615,malicious,0.85,0.7,2.9914586544036865
E26185,2017.0,malicious,malicious,1.0,benign,0.25,0.65,6.2326178550720215
E26189,2017.0,malicious,malicious,1.0,benign,0.35,0.55,11.110381126403809
E26190,2017.0,malicious,malicious,1.0,benign,0.32,0.55,5.127870559692383
E26192,2017.0,malicious,benign,0.4083333333333332,benign,0.15,0.72,4.664638042449951
E26197,2017.0,malicious,malicious,1.0,benign,0.18,0.72,5.897593975067139
E26200,2017.0,malicious,malicious,0.939841542123242,benign,0.18,0.72,4.8833537101745605
E26201,2017.0,malicious,malicious,1.0,benign,0.18,0.72,8.714940547943115
E26203,2017.0,malicious,malicious,1.0,malicious,0.82,0.72,9.208085775375366
E26205,2024.0,benign,benign,0.0107142857142857,benign,0.12,0.78,6.5693864822387695
E26210,2017.0,malicious,malicious,1.0,malicious,0.78,0.72,7.990153551101685
E26212,2017.0,malicious,malicious,1.0,malicious,0.85,0.8,13.62706446647644
E26213,2024.0,benign,benign,0.01125,benign,0.08,0.82,2.3418996334075928
E26214,2017.0,malicious,benign,0.0,benign,0.12,0.78,2.503706932067871
E26219,2024.0,malicious,malicious,1.0,benign,0.22,0.62,5.544062376022339
E26221,2024.0,benign,benign,0.0,benign,0.15,0.75,12.51950716972351
E26222,2017.0,malicious,malicious,1.0,benign,0.15,0.55,8.406610012054443
E26230,2017.0,malicious,malicious,1.0,benign,0.18,0.72,6.490194320678711
E26232,2024.0,benign,benign,0.0143928571428571,benign,0.18,0.72,18.367538690567017
E26237,2017.0,malicious,malicious,1.0,malicious,0.88,0.82,5.157461166381836
E26239,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,5.905659914016724
E26240,2024.0,benign,malicious,0.54,benign,0.28,0.62,8.82304334640503
E26241,2024.0,benign,benign,0.0828654209422042,benign,0.15,0.7,6.755650043487549
E26250,2024.0,benign,benign,0.1603967208410374,benign,0.12,0.72,1.336014986038208
E26253,2017.0,malicious,malicious,0.735,benign,0.28,0.62,16.444408178329468
E26254,2017.0,malicious,malicious,1.0,benign,0.28,0.62,11.976701021194458
E26258,2024.0,benign,benign,0.032,benign,0.15,0.72,9.163658857345581
E26260,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,16.149375200271606
E26264,2024.0,benign,benign,0.1547256643995779,benign,0.12,0.78,3.0102434158325195
E26265,2017.0,malicious,malicious,1.0,malicious,0.72,0.62,14.3922700881958
E26269,2017.0,malicious,malicious,1.0,benign,0.18,0.72,10.199870347976685
E26271,2017.0,malicious,benign,0.4053935397429016,benign,0.12,0.78,6.490335702896118
E26272,2024.0,malicious,malicious,0.98,benign,0.22,0.62,5.667703151702881
E26274,2017.0,malicious,malicious,0.995,benign,0.22,0.68,4.139386892318726
E26276,2017.0,malicious,malicious,0.9855016269290438,benign,0.1,0.2,4.748153448104858
