experiment,label,prediction,malware_probability
E36027,benign,benign,0.1364170734328154
E36028,benign,benign,0.0
E36036,malicious,malicious,0.97
E36039,benign,malicious,0.7057970035548793
E36040,benign,benign,0.0
E36044,benign,malicious,0.7999044393625167
E36045,benign,benign,0.24
E36046,benign,benign,0.0
E36048,benign,benign,0.2475437572788959
E36050,benign,benign,0.0
E36068,benign,benign,0.011357142857142857
E36074,benign,benign,0.09264851660207692
E36078,benign,malicious,0.85
E36080,benign,benign,0.010347695022441726
E36086,benign,benign,0.0
E36094,benign,benign,0.0
E36099,benign,benign,0.0
E36101,benign,benign,0.0861192025984141
E36105,benign,benign,0.0
E36108,malicious,malicious,1.0
E36109,benign,benign,0.0
E36111,benign,benign,0.02792460317460317
E36119,benign,benign,0.0
E36132,benign,benign,0.03920267959379147
E36138,benign,benign,0.10374310527246408
E36141,benign,benign,0.0
E36143,malicious,malicious,0.985
E36145,benign,benign,0.0
E36154,benign,benign,0.0
E36162,benign,benign,0.0
E36167,benign,benign,0.0
E36172,benign,benign,0.0
E36191,benign,benign,0.011590909090909091
E36198,benign,benign,0.047326015770441626
E36202,benign,benign,0.19
E36208,benign,benign,0.15381555944055936
E36216,benign,benign,0.06974999999999999
E36222,malicious,benign,0.13497148492043848
E36224,benign,benign,0.010347695022441726
E36225,malicious,malicious,0.995
E36230,benign,benign,0.10748936194524425
E36232,benign,benign,0.0
E36248,benign,malicious,0.935
E36251,malicious,malicious,0.875
E36252,benign,benign,0.010347695022441726
E36254,malicious,benign,0.375216732677764
E36264,malicious,malicious,0.985
E36268,benign,benign,0.0
E36281,benign,benign,0.0
E36287,benign,benign,0.010076342371079213
E36290,benign,benign,0.0
E36293,benign,benign,0.0
E36295,benign,benign,0.010023809523809523
E36297,benign,benign,0.0
E36298,benign,benign,0.11387611000110992
E36315,benign,benign,0.05181033386725056
E36317,benign,benign,0.11359125660662193
E36319,benign,benign,0.09413697286223427
E36323,benign,benign,0.0
E36329,benign,benign,0.23750572149905191
E36330,benign,benign,0.11333333333333334
E36336,malicious,malicious,0.795
E36342,benign,benign,0.0
E36348,benign,benign,0.23440781161562904
E36353,benign,benign,0.18803921568627452
E36355,benign,benign,0.0
E36379,benign,benign,0.0
E36383,benign,benign,0.0
E36384,benign,benign,0.0
E36385,benign,benign,0.0
E36387,benign,benign,0.0
E36392,malicious,malicious,0.74
E36393,benign,benign,0.065
E36394,malicious,malicious,0.995
E36396,benign,benign,0.13555578953583822
E36397,benign,benign,0.0
E36411,benign,benign,0.0
E36415,benign,benign,0.0
E36420,benign,benign,0.325
E36422,benign,malicious,0.845
E36424,benign,benign,0.3196526900995286
E36443,benign,benign,0.0
E36450,benign,benign,0.0
E36462,benign,benign,0.14746215018641484
E36463,benign,benign,0.0
E36465,benign,benign,0.20261879469000216
E36484,benign,benign,0.1454668109668109
E36485,benign,benign,0.24584758297258294
E36489,benign,benign,0.30099647574647564
E36491,benign,benign,0.0
E36501,benign,benign,0.0
E36502,benign,benign,0.25
E36507,benign,benign,0.0
E36512,benign,benign,0.011357142857142857
E36513,benign,benign,0.01897222222222222
E36515,benign,benign,0.0
E36516,benign,benign,0.0
E36517,benign,benign,0.16953846153846153
E36523,benign,malicious,0.563543499495487
E36529,benign,benign,0.016907407407407406
E36533,benign,benign,0.010347695022441726
E36535,benign,benign,0.0
E36550,benign,benign,0.025666666666666667
E36557,benign,benign,0.0
E36560,benign,malicious,0.6207719493866689
E36561,benign,benign,0.04753802469100883
E36562,malicious,malicious,1.0
E36577,malicious,benign,0.23944960105254226
E36590,benign,benign,0.12908904290154286
E36591,malicious,benign,0.5
E36593,benign,benign,0.010076342371079213
E36598,benign,benign,0.010347695022441726
E36600,benign,benign,0.11877294355970819
E36601,benign,benign,0.0
E36621,benign,benign,0.0
E36627,benign,benign,0.0
E36630,benign,benign,0.0
E36632,benign,benign,0.052668128341773236
E36638,benign,benign,0.4233333333333333
E36639,benign,benign,0.2983463639789813
E36652,benign,benign,0.23
E36658,benign,benign,0.015
E36659,benign,malicious,0.8086912567217701
E36662,benign,benign,0.3252440476190476
E36666,benign,benign,0.325
E36671,benign,benign,0.0
E36678,benign,benign,0.0
E36681,benign,benign,0.0
E36682,malicious,malicious,0.995
E36684,malicious,malicious,0.775
E36686,malicious,malicious,1.0
E36691,benign,benign,0.0225
E36696,benign,benign,0.08186989030061785
E36701,benign,benign,0.0
E36709,benign,benign,0.0
E36711,malicious,malicious,0.89
E36712,benign,benign,0.0
E36715,benign,benign,0.06529835017687483
E36717,malicious,benign,0.0
E36731,benign,benign,0.0
E36737,benign,benign,0.09
E36763,malicious,malicious,0.94
E36765,benign,benign,0.010347695022441726
E36768,benign,benign,0.10522428501630136
E36770,malicious,malicious,0.97
E36776,benign,benign,0.056409597290757424
E36778,benign,benign,0.0
E36782,benign,benign,0.009166666666666667
E36783,benign,benign,0.0
E36788,benign,benign,0.052668128341773236
E36790,malicious,malicious,0.895
E36793,benign,benign,0.0
E36799,benign,benign,0.4851977073695756
E36805,benign,benign,0.1575
E36810,benign,benign,0.0631031746031746
E36814,malicious,malicious,1.0
E36815,benign,benign,0.0
E36816,benign,benign,0.010347695022441726
E36819,benign,benign,0.17264842141756598
E36821,benign,benign,0.0
E36830,benign,benign,0.30140481716855577
E36837,benign,benign,0.1775719696969697
E36841,benign,benign,0.4780622703847975
E36846,benign,benign,0.25
E36847,benign,benign,0.0
E36851,benign,benign,0.032070920920920926
E36852,benign,benign,0.17766666666666667
E36858,benign,benign,0.0
E36859,benign,benign,0.029698412698412696
E36860,benign,benign,0.0
E36862,benign,benign,0.04245752069166933
E36864,benign,benign,0.115
E36868,malicious,malicious,0.905
E36873,benign,benign,0.06366212625592246
E36875,benign,benign,0.0
E36885,benign,benign,0.0
E36890,benign,benign,0.14450642822773657
E36892,malicious,benign,0.42969291125541126
E36895,benign,benign,0.035
E36898,benign,benign,0.11191394199918223
E36901,benign,benign,0.0
E36903,malicious,malicious,0.945
E36906,malicious,benign,0.0
E36908,benign,benign,0.08994276444378163
E36917,benign,benign,0.06521928101637099
E36918,malicious,malicious,0.61
E36924,benign,benign,0.11770017196855431
E36925,benign,benign,0.09092431233566091
E36927,benign,benign,0.33
E36930,benign,benign,0.0
E36932,benign,benign,0.0
E36933,benign,benign,0.0
E36936,benign,benign,0.0
E36938,benign,benign,0.275
E36939,benign,benign,0.0
E36944,malicious,malicious,0.735
E36945,benign,benign,0.013095051778344313
E36950,malicious,malicious,0.89
E36963,benign,benign,0.37017261904761917
E36971,benign,benign,0.02166666666666667
E36978,benign,benign,0.0
E36990,benign,benign,0.0
E36995,benign,malicious,0.65375
E36998,benign,benign,0.010347695022441726
E37001,benign,benign,0.0
E37002,benign,benign,0.02
E37005,benign,benign,0.0
E37007,benign,benign,0.0011904761904761904
E37009,benign,benign,0.0022727272727272726
E37019,malicious,malicious,0.995
E37020,benign,benign,0.019854263465840648
E37041,malicious,malicious,0.665
E37056,benign,benign,0.15075000000000002
E37057,benign,benign,0.0
E37064,benign,benign,0.0
E37068,benign,benign,0.26066666666666666
E37079,benign,benign,0.0
E37085,malicious,malicious,1.0
E37090,benign,benign,0.015495909395590783
E37091,benign,benign,0.16
E37095,malicious,benign,0.0
E37107,malicious,benign,0.475
E37112,benign,benign,0.365
E37113,benign,benign,0.0
E37114,benign,benign,0.1430495238454981
E37121,malicious,malicious,0.995
E37129,malicious,malicious,0.9594736842105263
E37135,malicious,malicious,0.96
E37138,benign,benign,0.0
E37144,benign,benign,0.0
E37148,benign,benign,0.0
E37151,benign,benign,0.11875227264565494
E37154,malicious,malicious,0.975
E37157,benign,benign,0.08795705887081352
E37159,benign,benign,0.0
E37162,malicious,malicious,1.0
E37163,benign,benign,0.20647619047619048
E37165,benign,benign,0.0
E37166,benign,benign,0.1432886389968819
E37169,benign,benign,0.0
E37177,benign,benign,0.5
E37180,benign,benign,0.0
E37181,benign,benign,0.0
E37184,benign,benign,0.03617192545776291
E37185,malicious,malicious,0.76
E37198,malicious,malicious,0.985
E37217,benign,malicious,0.8922029079137869
E37220,benign,benign,0.13751001082251077
E37228,benign,benign,0.115
E37230,benign,benign,0.47864227479637883
E37232,benign,benign,0.0
E37238,benign,benign,0.01
E37239,malicious,malicious,0.97
E37243,benign,benign,0.0
E37247,malicious,benign,0.45108333333333334
E37251,benign,benign,0.0
E37254,malicious,malicious,0.995
E37256,benign,benign,0.0
E37259,benign,benign,0.0
E37260,benign,benign,0.0
E37273,benign,benign,0.010347695022441726
E37280,benign,benign,0.07501495007213801
E37287,malicious,malicious,0.995
E37295,benign,benign,0.06529835017687483
E37296,benign,benign,0.0
E37298,malicious,malicious,0.86
E37306,benign,benign,0.10522428501630136
E37309,benign,benign,0.03
E37311,benign,benign,0.0
E37315,benign,benign,0.0
E37316,benign,malicious,0.695
E37329,benign,benign,0.0
E37330,benign,benign,0.0
E37344,benign,benign,0.045
E37346,benign,malicious,0.97
E37350,benign,benign,0.32821152518978614
E37358,malicious,benign,0.08994276444378163
E37362,malicious,malicious,0.995
E37365,benign,benign,0.09413697286223427
E37371,benign,malicious,0.7542400276622088
E37375,benign,benign,0.23
E37377,benign,benign,0.0
E37383,benign,benign,0.04388888888888889
E37392,benign,benign,0.0
E37393,benign,benign,0.23469783709619826
E37395,malicious,malicious,0.995
E37402,benign,malicious,0.8086912567217701
E37408,benign,benign,0.0
E37414,benign,benign,0.34337439147539756
E37415,benign,benign,0.3711494546133411
E37416,benign,benign,0.05416666666666667
E37420,benign,benign,0.0
E37432,benign,benign,0.47864227479637883
E37446,benign,benign,0.0
E37451,benign,benign,0.0
E37452,benign,malicious,0.5098515095366462
E37456,benign,benign,0.001
E37457,benign,benign,0.0
E37466,benign,benign,0.005
E37468,benign,benign,0.0
E37481,benign,benign,0.0
E37482,benign,malicious,0.5635049084966441
E37485,benign,benign,0.0
E37487,benign,benign,0.014009474894216011
E37493,benign,benign,0.0
E37509,benign,malicious,0.7091762216480894
E37511,benign,benign,0.2743284632034634
E37514,benign,benign,0.24583124332011422
E37515,benign,malicious,0.82109067679469
E37527,benign,benign,0.0
E37529,benign,benign,0.0
E37533,benign,benign,0.24
E37538,benign,benign,0.12336418305170113
E37544,benign,benign,0.0
E37546,benign,benign,0.175
E37548,malicious,malicious,0.89
E37557,benign,benign,0.0
E37558,benign,benign,0.04
E37560,malicious,malicious,0.93
E37561,benign,benign,0.0
E37562,benign,benign,0.0
E37563,benign,benign,0.2865142428785607
E37567,benign,benign,0.0025
E37569,benign,benign,0.0
E37575,benign,benign,0.06604384466377158
E37583,benign,benign,0.0
E37587,benign,benign,0.007578231292517007
E37597,benign,benign,0.05877414043709795
E37600,benign,benign,0.05181033386725056
E37601,benign,benign,0.05259275865551191
E37611,benign,benign,0.0
E37616,benign,benign,0.0
E37618,malicious,malicious,1.0
E37623,benign,malicious,0.56
E37624,benign,benign,0.0
E37627,malicious,malicious,1.0
E37628,benign,benign,0.0
E37634,benign,benign,0.0
E37640,malicious,malicious,0.985
E37642,benign,benign,0.07501495007213801
E37644,benign,malicious,0.7504166666666667
E37646,benign,benign,0.0
E37651,benign,benign,0.0
E37653,benign,benign,0.13726864720247067
E37662,benign,benign,0.0
E37665,benign,benign,0.0
E37671,malicious,malicious,0.775
E37672,benign,benign,0.13497148492043848
E37683,benign,benign,0.005
E37684,benign,benign,0.4282070711853006
E37686,benign,benign,0.31216973406672893
E37687,malicious,malicious,0.985
E37694,benign,benign,0.06521928101637099
E37700,benign,benign,0.255
E37701,benign,benign,0.06589080544498502
E37705,benign,benign,0.0
E37706,benign,benign,0.010347695022441726
E37708,benign,malicious,0.86
E37722,benign,benign,0.0
E37731,benign,benign,0.0
E37732,benign,benign,0.22
E37733,benign,benign,0.0
E37739,benign,benign,0.010347695022441726
E37752,benign,benign,0.015
E37753,benign,benign,0.0
E37758,benign,benign,0.14450642822773657
E37762,malicious,benign,0.01554380341880342
E37783,malicious,malicious,0.89
E37788,benign,benign,0.0
E37789,benign,benign,0.1028533143627957
E37790,benign,benign,0.0
E37791,benign,benign,0.0
E37792,benign,benign,0.01563888888888889
E37795,benign,benign,0.0
E37796,benign,benign,0.01
E37798,benign,benign,0.0
E37799,benign,benign,0.04698804236489308
E37801,benign,benign,0.0
E37805,benign,benign,0.0
E37806,benign,benign,0.16
E37810,benign,malicious,0.53
E37816,benign,benign,0.0
E37821,benign,benign,0.0
E37822,malicious,malicious,1.0
E37823,benign,benign,0.09724945973066937
E37824,benign,benign,0.0
E37829,benign,benign,0.0
E37837,malicious,malicious,1.0
E37843,malicious,malicious,0.955
E37849,benign,benign,0.005
E37851,benign,benign,0.0
E37862,benign,benign,0.085
E37866,benign,benign,0.0
E37868,benign,benign,0.01252020202020202
E37877,benign,benign,0.0
E37878,benign,benign,0.0
E37891,benign,benign,0.0
E37895,benign,benign,0.4198784271284275
E37896,benign,benign,0.0
E37898,benign,malicious,0.5178457854406131
E37901,benign,benign,0.0
E37912,benign,benign,0.0
E37916,benign,benign,0.0
E37918,benign,benign,0.2542678571428572
E37926,benign,benign,0.03918200346688661
E37930,benign,benign,0.43763690476190475
E37932,benign,benign,0.0
E37942,benign,benign,0.0
E37949,benign,benign,0.015495909395590783
E37952,benign,benign,0.02792460317460317
E37954,benign,benign,0.23
E37955,benign,benign,0.0
E37956,malicious,malicious,0.6977281746031747
E37978,benign,benign,0.0
E37987,benign,benign,0.0
E37988,benign,benign,0.0
E37992,benign,benign,0.02
E38001,malicious,malicious,0.99
E38004,benign,benign,0.0
E38010,malicious,benign,0.09
E38013,benign,benign,0.0
E38022,benign,benign,0.0
E38025,benign,benign,0.06
E38026,benign,benign,0.17668638849249446
E38029,benign,benign,0.025
E38032,benign,benign,0.04753802469100883
E38035,benign,benign,0.0
E38036,benign,benign,0.195
E38047,benign,benign,0.0
E38048,benign,malicious,0.5429567008925165
E38050,benign,benign,0.010347695022441726
E38059,benign,benign,0.0
E38067,benign,benign,0.010347695022441726
E38068,benign,benign,0.014009474894216011
E38072,benign,benign,0.0
E38078,benign,benign,0.0
E38080,benign,benign,0.010347695022441726
E38087,benign,benign,0.35092857142857187
E38093,benign,benign,0.0
E38098,benign,malicious,0.615
E38099,benign,benign,0.0
E38107,malicious,malicious,0.84
E38109,benign,benign,0.0
E38111,benign,benign,0.4978333333333333
E38112,benign,benign,0.0
E38115,benign,benign,0.0
E38117,malicious,malicious,0.9753274106784169
E38119,benign,benign,0.21122962667779382
E38123,benign,benign,0.0
E38148,benign,benign,0.1733333333333333
E38150,benign,benign,0.0
E38153,benign,benign,0.0
E38160,benign,benign,0.023666666666666666
E38170,malicious,malicious,0.875
E38176,benign,benign,0.0
E38179,malicious,malicious,0.98
E38182,benign,benign,0.0
E38186,benign,benign,0.010347695022441726
E38189,malicious,malicious,0.89
E38194,benign,benign,0.20519696969696963
E38196,malicious,malicious,0.665
E38198,benign,benign,0.0968929218998645
E38204,benign,benign,0.475
E38218,benign,malicious,0.9847499999999999
E38219,benign,benign,0.0
E38230,benign,benign,0.4282070711853006
E38232,benign,benign,0.07845527389277389
E38234,benign,benign,0.005
E38252,benign,malicious,0.6625
E38253,benign,benign,0.0
E38260,benign,benign,0.14593046321775305
E38261,benign,benign,0.06521928101637099
E38262,benign,benign,0.0
E38277,benign,benign,0.1331769370976784
E38279,benign,benign,0.0
E38281,benign,benign,0.0
E38286,benign,benign,0.01
E38290,benign,benign,0.1351891516122145
E38293,malicious,benign,0.5
E38303,benign,benign,0.0
E38313,benign,benign,0.01
E38315,malicious,malicious,0.89
E38318,benign,benign,0.0475
E38319,benign,benign,0.0
E38321,benign,malicious,0.5141011060117244
E38323,benign,benign,0.1432886389968819
E38325,benign,benign,0.005
E38327,benign,benign,0.45
E38328,benign,malicious,0.9419662556437346
E38329,malicious,malicious,0.865
E38332,benign,benign,0.0
E38333,benign,benign,0.16421617679705913
E38339,malicious,malicious,0.89
E38342,benign,benign,0.015
E38347,benign,malicious,0.5141011060117244
E38349,benign,benign,0.0
E38350,benign,benign,0.010347695022441726
E38354,benign,benign,0.0
E38365,benign,benign,0.010347695022441726
E38367,benign,benign,0.0003125
E38370,benign,malicious,1.0
E38371,malicious,malicious,0.61
E38372,benign,benign,0.0
E38374,benign,benign,0.0
E38382,benign,benign,0.16677255054009893
E38385,benign,benign,0.0
E38387,malicious,malicious,0.6936363636363636
E38388,benign,benign,0.0
E38390,benign,benign,0.0
E38391,benign,benign,0.1
E38393,benign,benign,0.045
E38402,benign,benign,0.0
E38407,benign,benign,0.0
E38410,benign,benign,0.22916666666666669
E38412,malicious,benign,0.065
E38418,benign,benign,0.10817304023376004
E38421,benign,benign,0.18775000000000003
E38422,benign,benign,0.23016666666666663
E38425,benign,benign,0.0
E38426,malicious,malicious,0.955
E38436,benign,benign,0.0
E38438,benign,benign,0.14
E38441,benign,malicious,0.7057970035548793
E38446,benign,benign,0.245
E38448,benign,benign,0.0
E38452,benign,benign,0.0
