experiment,year,label,prediction,malware_probability
E31065,2017.0,malicious,malicious,0.765
E31069,2017.0,malicious,malicious,1.0
E31070,2024.0,malicious,malicious,0.84
E31071,2024.0,benign,benign,0.375
E31075,2017.0,malicious,malicious,1.0
E31077,2024.0,benign,benign,0.0
E31078,2017.0,malicious,malicious,0.9836666666666667
E31087,2024.0,malicious,malicious,0.89
E31088,2017.0,malicious,malicious,1.0
E31089,2024.0,benign,benign,0.004375849701292947
E31091,2017.0,malicious,malicious,1.0
E31092,2017.0,malicious,malicious,1.0
E31094,2024.0,benign,benign,0.04251708562562546
E31097,2024.0,benign,benign,0.0
E31100,2024.0,malicious,malicious,0.78
E31103,2017.0,malicious,malicious,0.9321321284362313
E31104,2024.0,malicious,malicious,0.88
E31108,2017.0,malicious,malicious,1.0
E31111,2017.0,malicious,malicious,1.0
E31114,2017.0,malicious,malicious,1.0
E31117,2017.0,malicious,malicious,1.0
E31118,2017.0,malicious,benign,0.4200532995341434
E31121,2024.0,malicious,malicious,0.6467676494082774
E31126,2017.0,malicious,malicious,1.0
E31127,2024.0,malicious,benign,0.004375849701292947
E31129,2017.0,malicious,malicious,1.0
E31132,2024.0,benign,benign,0.10843679621412537
E31133,2017.0,malicious,malicious,1.0
E31138,2017.0,malicious,malicious,1.0
E31140,2024.0,benign,malicious,0.6334887476859228
E31141,2024.0,benign,benign,0.135
E31144,2017.0,malicious,malicious,1.0
E31146,2024.0,malicious,benign,0.06
E31149,2017.0,malicious,malicious,0.995
E31152,2017.0,malicious,malicious,1.0
E31156,2024.0,malicious,malicious,0.995
E31160,2017.0,malicious,malicious,1.0
E31166,2017.0,malicious,malicious,1.0
E31170,2017.0,malicious,malicious,1.0
E31171,2017.0,malicious,malicious,1.0
E31172,2024.0,benign,benign,0.0
E31173,2017.0,malicious,malicious,0.995
E31175,2017.0,malicious,malicious,1.0
E31177,2024.0,benign,benign,0.011540393653103727
E31178,2017.0,malicious,malicious,1.0
E31179,2017.0,malicious,malicious,0.81
E31180,2017.0,malicious,malicious,0.995
E31181,2024.0,benign,benign,0.09
E31188,2024.0,malicious,malicious,0.585
E31190,2017.0,malicious,malicious,0.99
E31192,2017.0,malicious,malicious,1.0
E31193,2017.0,malicious,malicious,1.0
E31198,2017.0,malicious,malicious,0.84
E31201,2017.0,malicious,malicious,1.0
E31204,2017.0,malicious,malicious,1.0
E31205,2017.0,malicious,malicious,1.0
E31208,2017.0,malicious,malicious,1.0
E31211,2017.0,malicious,malicious,0.985
E31213,2024.0,malicious,malicious,0.915
E31214,2017.0,malicious,malicious,1.0
E31217,2024.0,benign,benign,0.0
E31219,2017.0,malicious,malicious,1.0
E31222,2017.0,malicious,malicious,1.0
E31225,2017.0,malicious,malicious,1.0
E31228,2017.0,malicious,malicious,0.995
E31230,2024.0,malicious,malicious,1.0
E31231,2017.0,malicious,malicious,1.0
E31233,2024.0,benign,benign,0.04
E31234,2024.0,malicious,malicious,1.0
E31240,2017.0,malicious,malicious,1.0
E31241,2017.0,malicious,malicious,1.0
E31247,2017.0,malicious,malicious,0.97375
E31249,2017.0,malicious,malicious,1.0
E31256,2017.0,malicious,malicious,0.9855016269290438
E31257,2024.0,benign,benign,0.28861212052910984
E31262,2024.0,malicious,benign,0.0
E31265,2024.0,malicious,malicious,1.0
E31268,2017.0,malicious,malicious,1.0
E31269,2024.0,benign,benign,0.0
E31270,2017.0,malicious,malicious,1.0
E31280,2017.0,malicious,malicious,0.99
E31284,2017.0,malicious,malicious,1.0
E31287,2024.0,benign,benign,0.07612946883526411
E31291,2017.0,malicious,malicious,1.0
E31301,2024.0,malicious,malicious,0.7713333333333332
E31306,2024.0,benign,benign,0.0
E31312,2024.0,benign,benign,0.04305311354319691
E31314,2024.0,benign,malicious,0.63
E31318,2017.0,malicious,malicious,1.0
E31319,2017.0,malicious,malicious,1.0
E31321,2017.0,malicious,malicious,1.0
E31322,2017.0,malicious,malicious,0.98
E31323,2017.0,malicious,malicious,1.0
E31326,2017.0,malicious,malicious,1.0
E31327,2017.0,malicious,malicious,1.0
E31333,2017.0,malicious,malicious,1.0
E31335,2024.0,benign,malicious,0.9321321284362313
E31337,2024.0,malicious,benign,0.415
E31340,2024.0,malicious,malicious,0.915
E31342,2017.0,malicious,malicious,1.0
E31343,2017.0,malicious,malicious,0.995
E31345,2017.0,malicious,malicious,0.9321321284362313
E31346,2024.0,malicious,malicious,0.9
E31347,2024.0,malicious,malicious,0.9
E31348,2017.0,malicious,malicious,1.0
E31353,2017.0,malicious,malicious,0.9321321284362313
E31354,2024.0,benign,benign,0.35
E31356,2024.0,malicious,malicious,1.0
E31357,2017.0,malicious,malicious,0.9868131921371633
E31361,2024.0,benign,benign,0.06764642713699033
E31363,2024.0,benign,benign,0.29
E31367,2017.0,malicious,malicious,1.0
E31368,2024.0,benign,benign,0.10794122393307175
E31371,2017.0,malicious,malicious,1.0
E31373,2017.0,malicious,malicious,1.0
E31375,2017.0,malicious,benign,0.35188527716532625
E31377,2017.0,malicious,malicious,1.0
E31381,2017.0,malicious,malicious,0.5268930407627401
E31383,2024.0,benign,malicious,0.9321321284362313
E31385,2024.0,malicious,malicious,1.0
E31389,2024.0,benign,benign,0.0
E31391,2024.0,benign,benign,0.2870721879432264
E31401,2017.0,malicious,malicious,0.915
E31405,2017.0,malicious,malicious,1.0
E31406,2017.0,malicious,malicious,0.875
E31409,2024.0,benign,benign,0.01
E31410,2017.0,malicious,malicious,1.0
E31411,2017.0,malicious,malicious,1.0
E31412,2017.0,malicious,malicious,0.9840773809523811
E31413,2024.0,malicious,malicious,0.8086309523809524
E31420,2024.0,malicious,malicious,0.945
E31423,2017.0,malicious,malicious,1.0
E31425,2017.0,malicious,malicious,1.0
E31426,2017.0,malicious,malicious,1.0
E31432,2024.0,benign,benign,0.2844885579064835
E31433,2017.0,malicious,malicious,0.99
E31434,2017.0,malicious,benign,0.4778095238095238
E31437,2024.0,benign,benign,0.23691673580843972
E31441,2024.0,benign,benign,0.0
E31443,2024.0,benign,benign,0.0018181818181818182
E31445,2017.0,malicious,malicious,1.0
E31447,2024.0,benign,benign,0.0
E31449,2017.0,malicious,malicious,1.0
E31450,2017.0,malicious,malicious,1.0
E31452,2024.0,malicious,malicious,0.745
E31455,2017.0,malicious,malicious,1.0
E31458,2017.0,malicious,malicious,1.0
E31460,2017.0,malicious,malicious,1.0
E31463,2017.0,malicious,malicious,1.0
E31465,2017.0,malicious,benign,0.0
E31466,2017.0,malicious,malicious,1.0
E31468,2017.0,malicious,malicious,0.9321321284362313
E31473,2017.0,malicious,malicious,0.9994444444444445
E31479,2024.0,benign,benign,0.0
E31484,2024.0,benign,benign,0.005
E31486,2017.0,malicious,malicious,0.9381064213564214
E31487,2017.0,malicious,malicious,0.9321321284362313
E31488,2017.0,malicious,malicious,1.0
E31491,2017.0,malicious,malicious,1.0
E31492,2017.0,malicious,malicious,1.0
E31493,2024.0,benign,benign,0.06
E31496,2017.0,malicious,malicious,1.0
E31498,2017.0,malicious,malicious,1.0
E31499,2017.0,malicious,malicious,0.96
E31502,2017.0,malicious,malicious,1.0
E31503,2017.0,malicious,malicious,1.0
E31506,2024.0,benign,malicious,0.525
E31511,2017.0,malicious,malicious,1.0
E31512,2017.0,malicious,malicious,1.0
E31518,2017.0,malicious,malicious,1.0
E31521,2024.0,malicious,benign,0.0
E31530,2024.0,benign,benign,0.26470238095238097
E31531,2024.0,malicious,malicious,0.82
E31532,2024.0,malicious,malicious,0.8299751971611894
E31536,2017.0,malicious,malicious,0.855
E31537,2017.0,malicious,malicious,0.9328237148201621
E31541,2017.0,malicious,malicious,0.93
E31542,2017.0,malicious,malicious,1.0
E31543,2017.0,malicious,benign,0.439948084849335
E31547,2017.0,malicious,malicious,1.0
E31552,2017.0,malicious,malicious,1.0
E31554,2024.0,malicious,benign,0.0
E31555,2017.0,malicious,malicious,1.0
E31560,2017.0,malicious,malicious,0.9321321284362313
E31561,2017.0,malicious,malicious,1.0
E31564,2017.0,malicious,malicious,1.0
E31569,2017.0,malicious,malicious,1.0
E31570,2017.0,malicious,benign,0.03859111842557048
E31571,2024.0,benign,benign,0.005
E31573,2017.0,malicious,malicious,1.0
E31580,2024.0,malicious,malicious,0.935
E31581,2017.0,malicious,malicious,1.0
E31582,2017.0,malicious,malicious,1.0
E31584,2017.0,malicious,malicious,0.9855016269290438
E31597,2017.0,malicious,malicious,0.975
E31598,2024.0,malicious,malicious,0.88
E31604,2017.0,malicious,benign,0.32001348622589587
E31610,2017.0,malicious,malicious,1.0
E31611,2017.0,malicious,malicious,0.94
E31612,2017.0,malicious,malicious,0.65
E31613,2024.0,malicious,malicious,0.885
E31614,2017.0,malicious,malicious,0.97
E31618,2017.0,malicious,malicious,0.89
E31625,2017.0,malicious,malicious,0.9321321284362313
E31627,2017.0,malicious,malicious,0.7948701298701298
E31628,2017.0,malicious,malicious,1.0
E31629,2017.0,malicious,malicious,0.9331043956043956
E31631,2017.0,malicious,benign,0.19599235478460478
E31632,2024.0,benign,benign,0.375
E31634,2024.0,benign,benign,0.0125
E31635,2017.0,malicious,malicious,1.0
E31637,2024.0,benign,benign,0.0
E31639,2024.0,benign,benign,0.01
E31640,2024.0,malicious,malicious,0.725
E31642,2024.0,benign,benign,0.026175177249250635
E31645,2017.0,malicious,malicious,0.9321321284362313
E31647,2024.0,malicious,malicious,0.87
E31649,2024.0,benign,benign,0.0
E31652,2017.0,malicious,malicious,1.0
E31654,2017.0,malicious,malicious,1.0
E31655,2024.0,benign,benign,0.0
E31661,2017.0,malicious,malicious,0.94
E31667,2017.0,malicious,malicious,1.0
E31668,2017.0,malicious,malicious,1.0
E31671,2017.0,malicious,benign,0.02114837101474136
E31673,2017.0,malicious,malicious,1.0
E31674,2024.0,benign,benign,0.21493753140134714
E31679,2017.0,malicious,malicious,1.0
E31682,2017.0,malicious,malicious,0.9321321284362313
E31683,2017.0,malicious,malicious,1.0
E31684,2024.0,malicious,malicious,0.88
E31686,2017.0,malicious,malicious,1.0
E31688,2017.0,malicious,malicious,1.0
E31692,2017.0,malicious,malicious,0.995
E31694,2017.0,malicious,malicious,0.915
E31695,2017.0,malicious,malicious,1.0
E31697,2017.0,malicious,malicious,0.988604391180478
E31703,2017.0,malicious,benign,0.2370833333333333
E31706,2017.0,malicious,malicious,1.0
E31707,2017.0,malicious,malicious,1.0
E31709,2017.0,malicious,malicious,0.9321321284362313
E31710,2024.0,benign,benign,0.0
E31715,2017.0,malicious,malicious,0.885
E31719,2017.0,malicious,malicious,0.99
E31722,2017.0,malicious,malicious,1.0
E31725,2024.0,benign,benign,0.0
E31730,2024.0,benign,benign,0.13055887095790342
E31734,2024.0,benign,malicious,0.625
E31735,2017.0,malicious,malicious,1.0
E31736,2017.0,malicious,malicious,0.8642854758650881
E31738,2017.0,malicious,malicious,0.8833333333333334
E31740,2024.0,benign,benign,0.11724356196265148
E31742,2017.0,malicious,malicious,1.0
E31744,2017.0,malicious,malicious,1.0
E31746,2017.0,malicious,malicious,1.0
E31749,2017.0,malicious,malicious,1.0
E31752,2024.0,malicious,malicious,0.975
E31755,2017.0,malicious,malicious,1.0
E31759,2024.0,benign,benign,0.02125
E31762,2024.0,benign,benign,0.004375849701292947
E31764,2024.0,benign,benign,0.011540393653103727
E31765,2024.0,malicious,malicious,0.99
E31766,2017.0,malicious,malicious,0.88
E31769,2017.0,malicious,malicious,1.0
E31771,2017.0,malicious,malicious,1.0
E31772,2017.0,malicious,malicious,1.0
E31774,2024.0,malicious,malicious,0.8
E31777,2017.0,malicious,malicious,0.9233333333333335
E31781,2017.0,malicious,malicious,1.0
E31782,2024.0,benign,benign,0.10505236319071955
E31790,2017.0,malicious,malicious,0.94
E31792,2017.0,malicious,malicious,1.0
E31794,2024.0,malicious,malicious,0.5621071428571429
E31796,2017.0,malicious,malicious,1.0
E31798,2017.0,malicious,benign,0.22275262912360452
E31800,2017.0,malicious,malicious,1.0
E31813,2017.0,malicious,malicious,1.0
E31815,2024.0,benign,benign,0.13474757187257183
E31819,2024.0,benign,benign,0.16
E31824,2017.0,malicious,benign,0.3025
E31827,2017.0,malicious,malicious,1.0
E31830,2024.0,benign,benign,0.225
E31834,2017.0,malicious,malicious,1.0
E31836,2024.0,benign,benign,0.065
E31837,2017.0,malicious,malicious,1.0
E31838,2017.0,malicious,malicious,1.0
E31842,2017.0,malicious,malicious,0.8966666666666666
E31852,2024.0,benign,benign,0.0
E31853,2024.0,benign,benign,0.24289982886947498
E31855,2024.0,benign,benign,0.0
E31860,2024.0,benign,benign,0.09944653006308275
E31864,2024.0,malicious,benign,0.00625
E31867,2017.0,malicious,malicious,1.0
E31868,2024.0,benign,benign,0.0
E31871,2017.0,malicious,malicious,0.925
E31872,2024.0,benign,benign,0.005
E31873,2017.0,malicious,malicious,1.0
E31874,2017.0,malicious,malicious,0.995
E31875,2017.0,malicious,malicious,1.0
E31876,2024.0,malicious,malicious,1.0
E31877,2017.0,malicious,malicious,0.995
E31880,2017.0,malicious,malicious,0.85
E31886,2017.0,malicious,benign,0.03615929460089506
E31890,2017.0,malicious,malicious,1.0
E31892,2024.0,benign,benign,0.4587380952380953
E31893,2017.0,malicious,malicious,1.0
E31896,2017.0,malicious,malicious,1.0
E31902,2017.0,malicious,malicious,0.68
E31905,2024.0,benign,benign,0.0025
E31909,2024.0,malicious,malicious,0.770668028284825
E31912,2024.0,malicious,malicious,0.825
E31913,2024.0,benign,benign,0.0
E31914,2024.0,benign,benign,0.004375849701292947
E31916,2017.0,malicious,malicious,1.0
E31918,2017.0,malicious,malicious,1.0
E31919,2017.0,malicious,malicious,0.83
E31930,2024.0,benign,benign,0.0774312151666912
E31932,2017.0,malicious,malicious,0.9321321284362313
E31934,2017.0,malicious,malicious,1.0
E31940,2024.0,benign,benign,0.08859223525622172
E31945,2017.0,malicious,malicious,0.975
E31946,2017.0,malicious,malicious,1.0
E31947,2024.0,benign,benign,0.0
E31948,2017.0,malicious,malicious,1.0
E31949,2017.0,malicious,malicious,0.995
E31953,2017.0,malicious,malicious,0.98
E31954,2017.0,malicious,malicious,0.99
E31958,2017.0,malicious,malicious,1.0
E31963,2024.0,benign,benign,0.0
E31970,2017.0,malicious,malicious,1.0
E31971,2024.0,benign,benign,0.004375849701292947
E31973,2017.0,malicious,malicious,1.0
E31975,2017.0,malicious,malicious,0.89
E31978,2017.0,malicious,malicious,0.7513333333333333
E31979,2024.0,malicious,malicious,1.0
E31980,2017.0,malicious,malicious,1.0
E31981,2024.0,malicious,malicious,1.0
E31982,2017.0,malicious,malicious,0.94
E31985,2024.0,benign,benign,0.025
E31986,2024.0,malicious,malicious,0.955
E31989,2017.0,malicious,malicious,1.0
E31993,2017.0,malicious,malicious,0.985
E31994,2024.0,benign,benign,0.11442207426669475
E31995,2017.0,malicious,malicious,0.7538674242424238
E31999,2017.0,malicious,malicious,1.0
E32001,2024.0,malicious,malicious,0.925
E32005,2024.0,benign,benign,0.0
E32007,2017.0,malicious,malicious,0.71
E32013,2024.0,benign,benign,0.0095
E32016,2024.0,benign,malicious,0.5013333333333333
E32020,2017.0,malicious,benign,0.21203296744105585
E32028,2024.0,benign,malicious,0.6269166666666667
E32030,2024.0,benign,benign,0.0
E32035,2017.0,malicious,benign,0.12229559451611678
E32036,2017.0,malicious,malicious,0.595
E32038,2017.0,malicious,malicious,1.0
E32040,2017.0,malicious,malicious,1.0
E32042,2024.0,malicious,malicious,1.0
E32046,2024.0,benign,benign,0.4850312049062049
E32048,2017.0,malicious,malicious,0.8642854758650881
E32053,2017.0,malicious,malicious,1.0
E32056,2017.0,malicious,malicious,1.0
E32064,2024.0,malicious,benign,0.0
E32069,2024.0,malicious,malicious,1.0
E32070,2017.0,malicious,malicious,0.98
E32073,2017.0,malicious,malicious,1.0
E32075,2017.0,malicious,malicious,0.79
E32077,2024.0,malicious,malicious,0.7933333333333334
E32082,2024.0,benign,benign,0.0
E32083,2017.0,malicious,malicious,1.0
E32086,2017.0,malicious,malicious,1.0
E32087,2024.0,benign,benign,0.1325
E32089,2017.0,malicious,malicious,1.0
E32090,2024.0,benign,benign,0.06
E32092,2017.0,malicious,malicious,0.975
E32095,2017.0,malicious,benign,0.01
E32098,2017.0,malicious,malicious,1.0
E32100,2024.0,benign,benign,0.1375
E32101,2017.0,malicious,malicious,0.605
E32103,2017.0,malicious,malicious,1.0
E32105,2024.0,benign,malicious,0.9868131921371633
E32108,2017.0,malicious,malicious,1.0
E32110,2017.0,malicious,malicious,0.9381064213564214
E32111,2017.0,malicious,malicious,1.0
E32113,2017.0,malicious,malicious,0.935
E32114,2017.0,malicious,malicious,1.0
E32115,2024.0,benign,benign,0.0
E32116,2024.0,benign,benign,0.0
E32118,2017.0,malicious,malicious,1.0
E32119,2024.0,malicious,malicious,1.0
E32123,2017.0,malicious,malicious,0.95
E32128,2024.0,benign,benign,0.24721838427902007
E32130,2024.0,malicious,malicious,0.7835000000000001
E32131,2017.0,malicious,malicious,0.99
E32135,2024.0,benign,benign,0.0
E32136,2017.0,malicious,malicious,0.8642854758650881
E32137,2024.0,malicious,benign,0.2798360805860806
E32140,2017.0,malicious,malicious,0.98
E32146,2024.0,malicious,malicious,0.915
E32147,2024.0,benign,benign,0.15
E32148,2017.0,malicious,malicious,1.0
E32149,2017.0,malicious,malicious,0.91
E32150,2017.0,malicious,malicious,0.99
E32151,2017.0,malicious,malicious,0.83
E32155,2017.0,malicious,malicious,0.665
E32156,2017.0,malicious,malicious,0.965
E32158,2024.0,benign,benign,0.055
E32159,2017.0,malicious,malicious,0.9114345238095239
E32162,2017.0,malicious,malicious,0.99
E32166,2017.0,malicious,malicious,0.5233090951895363
E32169,2017.0,malicious,malicious,0.8320833333333333
E32170,2017.0,malicious,malicious,0.99
E32175,2017.0,malicious,malicious,0.9321321284362313
E32176,2024.0,benign,benign,0.14332069069705802
E32178,2017.0,malicious,malicious,1.0
E32179,2017.0,malicious,malicious,1.0
E32185,2017.0,malicious,benign,0.32001348622589587
E32188,2017.0,malicious,malicious,1.0
E32192,2017.0,malicious,benign,0.07612946883526411
E32195,2017.0,malicious,malicious,1.0
E32197,2017.0,malicious,benign,0.317125
E32201,2017.0,malicious,malicious,1.0
E32202,2017.0,malicious,malicious,1.0
E32203,2024.0,benign,benign,0.09424999999999999
E32213,2017.0,malicious,malicious,0.985
E32215,2017.0,malicious,malicious,1.0
E32224,2017.0,malicious,malicious,0.9133333333333333
E32225,2017.0,malicious,malicious,1.0
E32228,2017.0,malicious,malicious,0.9931666666666666
E32230,2017.0,malicious,malicious,1.0
E32233,2024.0,malicious,malicious,0.995
E32234,2017.0,malicious,malicious,1.0
E32235,2017.0,malicious,malicious,1.0
E32239,2024.0,benign,benign,0.17333658008658
E32241,2024.0,benign,benign,0.03501017891919048
E32244,2024.0,malicious,malicious,0.995
E32246,2024.0,malicious,malicious,0.945
E32247,2024.0,malicious,malicious,0.965
E32259,2024.0,malicious,malicious,0.9168109103366701
E32262,2017.0,malicious,malicious,1.0
E32263,2017.0,malicious,malicious,1.0
E32264,2017.0,malicious,malicious,1.0
E32265,2017.0,malicious,malicious,1.0
E32270,2024.0,benign,benign,0.07604965267472838
E32272,2017.0,malicious,malicious,0.87
E32275,2017.0,malicious,malicious,1.0
E32278,2017.0,malicious,malicious,1.0
E32279,2024.0,malicious,malicious,0.99
E32284,2024.0,benign,benign,0.11152160085819536
E32285,2017.0,malicious,malicious,1.0
E32287,2024.0,malicious,malicious,0.8249971139971142
E32289,2017.0,malicious,malicious,0.97
E32292,2024.0,malicious,malicious,0.915
E32294,2024.0,benign,benign,0.0774312151666912
E32296,2024.0,benign,benign,0.06
E32298,2017.0,malicious,malicious,0.775
E32306,2017.0,malicious,malicious,0.995
E32308,2024.0,benign,benign,0.0
E32310,2024.0,benign,benign,0.0
E32314,2017.0,malicious,benign,0.14247047534042653
E32323,2017.0,malicious,malicious,1.0
