experiment,year,label,prediction,malware_probability,fold
E37755,2023.0,benign,benign,0.003516946858300172,6
E37756,2017.0,malicious,malicious,1.0,7
E37757,2017.0,malicious,malicious,1.0,0
E37758,2024.0,benign,benign,0.10916608394325829,7
E37759,2020.0,benign,benign,0.07360780569871339,8
E37761,2017.0,malicious,malicious,1.0,1
E37763,2022.0,malicious,malicious,1.0,0
E37764,2017.0,malicious,malicious,1.0,8
E37765,2017.0,malicious,malicious,0.9842011661144069,6
E37767,2021.0,malicious,malicious,0.9094982497507651,4
E37768,2023.0,benign,benign,0.04503203077390945,5
E37769,2017.0,malicious,malicious,1.0,6
E37770,2023.0,benign,benign,0.0,2
E37772,2023.0,benign,benign,0.0,9
E37774,2021.0,malicious,malicious,0.8329166666666665,4
E37776,2017.0,malicious,malicious,1.0,8
E37779,2017.0,malicious,malicious,1.0,5
E37781,2017.0,malicious,malicious,1.0,4
E37782,2020.0,malicious,malicious,0.6720664968734016,8
E37784,2017.0,malicious,malicious,0.8918086219336219,2
E37785,2017.0,malicious,malicious,0.9271147052263747,6
E37787,2021.0,benign,benign,0.1654745393495393,0
E37788,2024.0,benign,benign,0.0,5
E37790,2024.0,benign,benign,0.0,1
E37793,2023.0,benign,benign,0.310373107300204,1
E37794,2022.0,benign,benign,0.005,0
E37795,2024.0,benign,benign,0.0,6
E37796,2024.0,benign,benign,0.0,2
E37799,2024.0,benign,benign,0.04503203077390945,5
E37800,2017.0,malicious,malicious,0.985,8
E37801,2024.0,benign,benign,0.0,8
E37802,2023.0,malicious,malicious,0.9547058823529412,8
E37803,2022.0,benign,benign,0.2040229913919471,0
E37804,2021.0,malicious,malicious,0.9266666666666665,8
E37807,2023.0,benign,benign,0.0,0
E37809,2021.0,malicious,benign,0.30250793650793656,9
E37812,2017.0,malicious,malicious,1.0,5
E37815,2017.0,malicious,malicious,1.0,9
E37819,2022.0,malicious,malicious,1.0,3
E37823,2024.0,benign,benign,0.056112218138682717,7
E37824,2024.0,benign,benign,0.0,0
E37827,2023.0,benign,benign,0.0,4
E37828,2020.0,malicious,benign,0.06441937229437229,6
E37829,2024.0,benign,benign,0.0,5
E37830,2023.0,benign,benign,0.31965476190476205,6
E37832,2023.0,benign,benign,0.03645356285576588,1
E37833,2020.0,malicious,malicious,0.959723407906166,9
E37834,2023.0,malicious,malicious,1.0,7
E37839,2021.0,benign,benign,0.004949266595833409,0
E37840,2023.0,benign,benign,0.0,8
E37841,2017.0,malicious,malicious,0.9301658772325138,2
E37844,2023.0,benign,benign,0.04606752193501367,4
E37845,2021.0,malicious,benign,0.27,1
E37846,2017.0,malicious,benign,0.0,2
E37848,2017.0,malicious,malicious,1.0,6
E37850,2023.0,benign,benign,0.015,4
E37851,2024.0,benign,benign,0.0,8
E37853,2021.0,benign,benign,0.01,3
E37856,2017.0,benign,benign,0.046607142857142854,0
E37858,2021.0,benign,benign,0.11324775373947023,3
E37860,2021.0,malicious,malicious,0.7671558441558441,6
E37861,2023.0,benign,malicious,0.769220502171546,7
E37864,2017.0,benign,malicious,0.53,7
E37865,2017.0,malicious,malicious,1.0,5
E37867,2017.0,malicious,malicious,0.90375,8
E37869,2023.0,benign,benign,0.0,2
E37870,2017.0,malicious,malicious,0.94,9
E37872,2022.0,malicious,malicious,0.965,5
E37874,2023.0,benign,benign,0.0,2
E37875,2021.0,benign,benign,0.0,5
E37876,2023.0,benign,benign,0.0,2
E37877,2024.0,benign,benign,0.0,6
E37879,2021.0,benign,benign,0.01,2
E37880,2022.0,benign,benign,0.0,9
E37883,2021.0,benign,benign,0.12753372472257363,5
E37884,2017.0,malicious,malicious,0.9383481862580841,1
E37885,2017.0,benign,benign,0.01,1
E37887,2017.0,malicious,benign,0.0534387840887369,3
E37888,2020.0,malicious,malicious,1.0,7
E37890,2020.0,benign,benign,0.12753372472257363,5
E37891,2024.0,benign,benign,0.0,8
E37893,2017.0,malicious,malicious,1.0,2
E37894,2017.0,malicious,malicious,0.995,8
E37895,2024.0,benign,benign,0.22895833333333335,7
E37896,2024.0,benign,benign,0.0,9
E37897,2019.0,benign,benign,0.09524926346406488,6
E37898,2024.0,benign,benign,0.11245539795172148,0
E37899,2017.0,malicious,benign,0.34164285714285714,6
E37900,2017.0,malicious,malicious,1.0,5
E37901,2024.0,benign,benign,0.0,0
E37902,2017.0,malicious,malicious,1.0,4
E37903,2017.0,malicious,malicious,1.0,1
E37904,2023.0,benign,benign,0.06333333333333334,9
E37905,2023.0,malicious,malicious,0.995625,4
E37906,2022.0,malicious,malicious,1.0,5
E37909,2023.0,benign,benign,0.01052518414000948,2
E37910,2020.0,malicious,malicious,0.915,2
E37912,2024.0,benign,benign,0.0,3
E37914,2017.0,malicious,malicious,0.99,1
E37915,2017.0,malicious,malicious,1.0,8
E37916,2024.0,benign,benign,0.0,1
E37918,2024.0,benign,benign,0.22680790043290044,0
E37919,2021.0,malicious,malicious,0.99,0
E37920,2017.0,malicious,malicious,1.0,8
E37922,2017.0,malicious,malicious,0.9885712510962024,2
E37923,2017.0,malicious,benign,0.005,1
E37924,2022.0,malicious,malicious,0.8682490483372837,5
E37925,2021.0,malicious,benign,0.2071504884004883,5
E37927,2017.0,malicious,malicious,0.9301658772325138,2
E37928,2017.0,malicious,benign,0.33125,0
E37930,2024.0,benign,benign,0.37191468253968263,7
E37931,2020.0,malicious,malicious,0.995,7
E37932,2024.0,benign,benign,0.0,5
E37934,2023.0,benign,malicious,0.6420238095238097,9
E37935,2017.0,malicious,malicious,0.995,1
E37937,2021.0,malicious,malicious,0.9301468570943883,6
E37938,2020.0,malicious,malicious,0.9322175639188172,3
E37939,2017.0,malicious,malicious,0.7615000000000001,5
E37940,2021.0,malicious,malicious,0.9253349222883633,8
E37941,2017.0,malicious,malicious,1.0,4
E37942,2024.0,benign,benign,0.0,5
E37943,2021.0,benign,benign,0.0,9
E37944,2022.0,malicious,malicious,0.7043599954028616,6
E37947,2022.0,benign,benign,0.11395833333333333,1
E37950,2021.0,benign,benign,0.0,1
E37951,2023.0,benign,benign,0.030752298016448954,5
E37953,2017.0,malicious,malicious,1.0,6
E37954,2024.0,benign,benign,0.005,6
E37955,2024.0,benign,benign,0.0,4
E37957,2017.0,malicious,malicious,1.0,9
E37960,2023.0,benign,benign,0.0,4
E37961,2020.0,malicious,benign,0.425,0
E37962,2022.0,benign,benign,0.2,2
E37963,2017.0,malicious,malicious,1.0,4
E37964,2022.0,malicious,malicious,1.0,8
E37965,2020.0,benign,benign,0.09778553188949088,0
E37966,2023.0,benign,benign,0.035,9
E37968,2020.0,benign,benign,0.145,2
E37969,2017.0,malicious,benign,0.4988400270068396,0
E37970,2020.0,malicious,malicious,1.0,0
E37971,2021.0,malicious,malicious,0.99,3
E37972,2017.0,benign,malicious,0.855,4
E37974,2023.0,benign,benign,0.15942363142962987,2
E37975,2017.0,malicious,malicious,1.0,0
E37978,2024.0,benign,benign,0.0,6
E37979,2017.0,malicious,malicious,0.985,0
E37980,2023.0,benign,benign,0.03,6
E37982,2023.0,malicious,benign,0.0,5
E37983,2022.0,malicious,malicious,1.0,9
E37984,2021.0,benign,benign,0.0,1
E37985,2023.0,benign,benign,0.005,0
E37986,2023.0,benign,benign,0.0,9
E37987,2024.0,benign,benign,0.0,8
E37988,2024.0,benign,benign,0.0,8
E37991,2017.0,malicious,malicious,1.0,0
E37992,2024.0,benign,benign,0.0,0
E37994,2023.0,benign,benign,0.0,7
E37995,2017.0,malicious,malicious,1.0,5
E37996,2022.0,malicious,malicious,1.0,3
E37997,2023.0,benign,benign,0.0,8
E37999,2017.0,malicious,malicious,0.9307300893216894,4
E38000,2017.0,malicious,malicious,0.995,3
E38002,2020.0,benign,benign,0.12094249199150642,1
E38003,2023.0,benign,benign,0.18984468717716801,7
E38005,2017.0,malicious,malicious,0.98,3
E38006,2023.0,benign,benign,0.024381595919055615,2
E38007,2017.0,malicious,malicious,1.0,8
E38008,2017.0,malicious,malicious,1.0,8
E38009,2017.0,malicious,malicious,1.0,0
E38012,2023.0,benign,benign,0.198,5
E38013,2024.0,benign,benign,0.0,6
E38014,2017.0,malicious,malicious,0.87,8
E38018,2017.0,malicious,malicious,1.0,7
E38022,2024.0,benign,benign,0.0,7
E38023,2023.0,malicious,malicious,0.94,0
E38024,2022.0,benign,benign,0.0,1
E38026,2024.0,benign,benign,0.10181161945195717,7
E38027,2017.0,malicious,malicious,0.995,8
E38028,2017.0,malicious,malicious,1.0,5
E38031,2017.0,malicious,malicious,0.93,5
E38032,2024.0,benign,benign,0.039332937395015,4
E38033,2021.0,malicious,malicious,0.975,3
E38037,2017.0,malicious,malicious,0.9258372752623153,3
E38038,2017.0,malicious,malicious,0.9855013935937232,1
E38039,2022.0,malicious,malicious,1.0,4
E38040,2022.0,malicious,malicious,0.9817307692307692,2
E38043,2023.0,benign,malicious,0.7240000000000001,8
E38044,2023.0,benign,benign,0.07284062018469402,1
E38045,2023.0,malicious,malicious,1.0,3
E38046,2022.0,malicious,malicious,0.6517007536683392,5
E38047,2024.0,benign,benign,0.0,6
E38048,2024.0,benign,benign,0.310373107300204,1
E38051,2017.0,malicious,malicious,1.0,4
E38052,2017.0,malicious,malicious,1.0,5
E38053,2023.0,benign,malicious,0.9420868837037663,1
E38054,2017.0,malicious,malicious,1.0,3
E38055,2017.0,malicious,malicious,1.0,3
E38056,2017.0,malicious,malicious,1.0,3
E38057,2017.0,malicious,malicious,0.805,9
E38058,2020.0,malicious,malicious,1.0,5
E38060,2023.0,benign,benign,0.0,5
E38061,2017.0,malicious,malicious,1.0,0
E38062,2017.0,malicious,malicious,1.0,1
E38063,2017.0,malicious,malicious,0.995,9
E38064,2017.0,benign,benign,0.08142857142857142,2
E38068,2024.0,benign,benign,0.012469481827872796,9
E38072,2024.0,benign,benign,0.0,2
E38074,2021.0,benign,benign,0.0,6
E38078,2024.0,benign,benign,0.0,5
E38079,2017.0,malicious,malicious,1.0,1
E38081,2022.0,malicious,malicious,1.0,8
E38082,2023.0,benign,benign,0.05979930310636993,2
E38083,2017.0,malicious,malicious,1.0,3
E38084,2023.0,benign,malicious,0.6535409451659453,7
E38086,2017.0,malicious,malicious,1.0,7
E38090,2022.0,benign,benign,0.0,2
E38091,2023.0,benign,benign,0.045846331386809436,4
E38092,2021.0,benign,benign,0.035,7
E38093,2024.0,benign,benign,0.0,5
E38094,2017.0,malicious,malicious,1.0,2
E38096,2017.0,malicious,malicious,1.0,6
E38097,2017.0,malicious,malicious,1.0,5
E38098,2024.0,benign,malicious,0.715,1
E38099,2024.0,benign,benign,0.0,5
E38100,2017.0,malicious,malicious,0.625,0
E38102,2019.0,benign,benign,0.0,8
E38103,2021.0,benign,benign,0.13512979511906845,5
E38105,2023.0,benign,benign,0.16787226068329403,2
E38108,2019.0,benign,benign,0.015,1
E38109,2024.0,benign,benign,0.0,1
E38110,2022.0,benign,benign,0.01,7
E38112,2024.0,benign,benign,0.0,9
E38114,2022.0,malicious,malicious,1.0,7
E38115,2024.0,benign,benign,0.0,7
E38118,2021.0,malicious,benign,0.22775399518781864,9
E38119,2024.0,benign,benign,0.16661979156890644,0
E38120,2020.0,malicious,malicious,1.0,0
E38121,2017.0,malicious,malicious,0.775,7
E38122,2018.0,malicious,malicious,0.735,9
E38124,2023.0,benign,benign,0.0,3
E38125,2023.0,benign,benign,0.2511428571428572,7
E38126,2023.0,benign,benign,0.12152359739268416,8
E38128,2022.0,benign,malicious,0.7666994507852773,0
E38129,2023.0,benign,benign,0.2371451004949538,0
E38131,2021.0,malicious,malicious,1.0,0
E38132,2023.0,benign,benign,0.0,9
E38133,2023.0,benign,benign,0.015,8
E38134,2023.0,benign,benign,0.1718451257795196,4
E38135,2017.0,benign,benign,0.225,8
E38136,2017.0,malicious,malicious,1.0,5
E38137,2023.0,benign,benign,0.0,3
E38139,2017.0,malicious,malicious,1.0,2
E38140,2021.0,benign,benign,0.021785099228076376,3
E38142,2023.0,benign,benign,0.05747346316188853,9
E38144,2023.0,benign,benign,0.0,0
E38145,2021.0,benign,benign,0.06993511800713298,6
E38147,2020.0,malicious,malicious,0.91,5
E38149,2017.0,malicious,malicious,1.0,7
E38150,2024.0,benign,benign,0.0,4
E38151,2020.0,benign,benign,0.029107142857142856,2
E38152,2022.0,benign,benign,0.0,2
E38153,2024.0,benign,benign,0.0,4
E38155,2017.0,benign,malicious,0.9308333333333333,3
E38157,2023.0,benign,benign,0.0,4
E38161,2017.0,malicious,malicious,1.0,0
E38162,2017.0,malicious,malicious,0.9337223043967122,3
E38165,2017.0,malicious,malicious,1.0,0
E38166,2017.0,malicious,benign,0.16625,2
E38167,2017.0,malicious,malicious,1.0,7
E38168,2017.0,malicious,malicious,1.0,9
E38171,2023.0,malicious,malicious,0.74,5
E38173,2017.0,malicious,malicious,1.0,8
E38174,2022.0,malicious,malicious,1.0,2
E38175,2020.0,malicious,malicious,0.7084999999999999,3
E38176,2024.0,benign,benign,0.0,7
E38177,2017.0,benign,benign,0.0,3
E38178,2017.0,malicious,malicious,0.9307300893216894,4
E38180,2022.0,benign,benign,0.1457007437007437,7
E38181,2021.0,malicious,malicious,0.8014052414498619,3
E38183,2017.0,malicious,malicious,1.0,4
E38185,2017.0,malicious,malicious,0.995,4
E38186,2024.0,benign,benign,0.003516946858300172,6
E38188,2017.0,malicious,malicious,1.0,5
E38190,2022.0,benign,benign,0.0,9
E38191,2020.0,malicious,malicious,1.0,2
E38198,2024.0,benign,benign,0.0735488955540361,0
E38199,2020.0,malicious,malicious,0.8694751290376291,5
E38200,2017.0,malicious,malicious,0.9824190373721288,9
E38203,2022.0,malicious,malicious,1.0,6
E38205,2021.0,benign,benign,0.12345550332641658,4
E38206,2017.0,benign,benign,0.015,7
E38207,2023.0,benign,benign,0.0995553613053613,0
E38208,2020.0,benign,benign,0.0,0
E38210,2023.0,benign,benign,0.0016666666666666666,6
E38211,2023.0,benign,benign,0.0,7
E38212,2017.0,malicious,malicious,1.0,4
E38213,2023.0,benign,benign,0.0,3
E38216,2017.0,malicious,malicious,1.0,5
E38217,2017.0,benign,benign,0.019333333333333334,3
E38219,2024.0,benign,benign,0.0,7
E38220,2017.0,malicious,malicious,0.9339888555440483,0
E38221,2017.0,malicious,malicious,0.93,4
E38222,2023.0,malicious,malicious,0.925,1
E38223,2017.0,malicious,malicious,1.0,7
E38224,2023.0,benign,benign,0.07129164857799486,3
E38225,2023.0,benign,benign,0.295,9
E38226,2022.0,benign,benign,0.19609343434343432,2
E38227,2017.0,malicious,benign,0.48381169680313496,2
E38228,2023.0,benign,benign,0.46893330280830314,4
E38231,2023.0,benign,benign,0.017817782186318146,8
E38233,2017.0,malicious,malicious,1.0,4
E38235,2020.0,malicious,malicious,1.0,0
E38237,2021.0,benign,benign,0.08633942778536305,6
E38238,2017.0,malicious,malicious,0.875,7
E38239,2017.0,malicious,malicious,1.0,7
E38241,2017.0,malicious,benign,0.016755952380952382,9
E38242,2017.0,malicious,malicious,1.0,5
E38243,2016.0,malicious,benign,0.13250161879358793,1
E38246,2023.0,benign,benign,0.19311472150600395,5
E38248,2022.0,benign,benign,0.02,3
E38249,2023.0,malicious,malicious,0.975,6
E38250,2021.0,benign,benign,0.44030225539873646,7
E38251,2017.0,malicious,malicious,1.0,7
E38255,2017.0,malicious,malicious,0.9307300893216894,4
E38256,2017.0,malicious,malicious,1.0,7
E38257,2018.0,benign,benign,0.0,7
E38258,2017.0,malicious,malicious,1.0,3
E38259,2021.0,benign,benign,0.0,6
E38260,2024.0,benign,benign,0.1021070528918211,2
E38262,2024.0,benign,benign,0.0,7
E38263,2022.0,benign,benign,0.05,7
E38265,2017.0,malicious,malicious,1.0,0
E38266,2017.0,malicious,benign,0.07995956082101585,7
E38268,2017.0,malicious,malicious,1.0,8
E38269,2017.0,malicious,malicious,1.0,6
E38272,2020.0,malicious,benign,0.49339753272816755,6
E38274,2022.0,benign,benign,0.085,0
E38276,2023.0,benign,malicious,0.7,7
E38277,2024.0,benign,benign,0.15538207515047422,2
E38279,2024.0,benign,benign,0.0,8
E38280,2017.0,malicious,malicious,0.9824190373721288,9
E38281,2024.0,benign,benign,0.0,1
E38282,2017.0,malicious,malicious,1.0,3
E38284,2017.0,malicious,malicious,0.6666666666666665,0
E38287,2022.0,benign,benign,0.0,0
E38288,2017.0,malicious,malicious,1.0,9
E38289,2017.0,malicious,malicious,1.0,3
E38290,2024.0,benign,benign,0.08562564212635453,0
E38291,2023.0,benign,benign,0.0,5
E38292,2021.0,benign,benign,0.0,3
E38294,2017.0,malicious,malicious,0.69,3
E38296,2021.0,benign,benign,0.21404008663708837,1
E38298,2020.0,malicious,malicious,0.953255699135118,8
E38299,2017.0,malicious,malicious,1.0,6
E38300,2017.0,malicious,malicious,1.0,9
E38301,2023.0,benign,benign,0.0,4
E38303,2024.0,benign,benign,0.0,8
E38304,2017.0,malicious,malicious,0.98,5
E38306,2023.0,malicious,malicious,1.0,5
E38307,2017.0,malicious,malicious,1.0,4
E38310,2017.0,malicious,malicious,0.9871904761904762,1
E38311,2017.0,malicious,malicious,1.0,9
E38312,2023.0,malicious,malicious,1.0,2
E38314,2021.0,benign,malicious,0.52928440208491,8
E38316,2023.0,benign,benign,0.0,7
E38321,2024.0,benign,benign,0.4074058940002789,5
E38323,2024.0,benign,benign,0.1145487344237456,5
E38331,2020.0,malicious,malicious,0.9239818602020619,5
E38333,2024.0,benign,benign,0.0,6
E38334,2020.0,benign,benign,0.015,7
E38336,2021.0,benign,benign,0.08919347630783384,1
E38337,2021.0,benign,benign,0.021548191049139603,1
E38338,2017.0,malicious,malicious,1.0,7
E38344,2023.0,malicious,malicious,0.705,7
E38346,2023.0,benign,benign,0.004949266595833409,0
E38347,2024.0,benign,benign,0.38233093453848094,6
E38349,2024.0,benign,benign,0.0,5
E38350,2024.0,benign,benign,0.003425666559201104,5
E38351,2017.0,malicious,malicious,1.0,7
E38352,2023.0,malicious,malicious,0.98,1
E38353,2021.0,benign,benign,0.32,8
E38354,2024.0,benign,benign,0.0,2
E38355,2023.0,benign,benign,0.0,9
E38356,2023.0,benign,benign,0.014000742664881265,3
E38357,2020.0,malicious,benign,0.0025,2
E38359,2017.0,malicious,malicious,1.0,2
E38360,2017.0,malicious,malicious,1.0,9
E38361,2023.0,benign,benign,0.03,2
E38363,2023.0,benign,benign,0.04656014435618853,4
E38364,2022.0,benign,benign,0.0,3
E38366,2020.0,malicious,malicious,1.0,5
E38369,2017.0,malicious,malicious,0.52928440208491,8
E38373,2023.0,benign,benign,0.0,0
E38374,2024.0,benign,benign,0.0,0
E38375,2017.0,malicious,malicious,1.0,1
E38377,2023.0,benign,benign,0.07158562567121082,1
E38378,2017.0,malicious,malicious,1.0,7
E38381,2023.0,benign,benign,0.027924242424242424,8
E38382,2024.0,benign,benign,0.16671589959199995,8
E38383,2017.0,malicious,malicious,1.0,9
E38384,2022.0,malicious,malicious,0.995,6
E38385,2024.0,benign,benign,0.0,3
E38386,2023.0,benign,benign,0.07362636614761221,9
E38388,2024.0,benign,benign,0.0,3
E38389,2017.0,malicious,malicious,0.635,6
E38390,2024.0,benign,benign,0.0,1
E38391,2024.0,benign,benign,0.06,2
E38392,2021.0,benign,benign,0.0,9
E38394,2021.0,malicious,malicious,1.0,4
E38396,2023.0,benign,benign,0.0,1
E38398,2023.0,benign,benign,0.27999293223527644,2
E38399,2017.0,malicious,malicious,1.0,5
E38400,2022.0,malicious,malicious,1.0,2
E38401,2017.0,malicious,malicious,1.0,5
E38402,2024.0,benign,benign,0.0,1
E38403,2023.0,benign,benign,0.0008823529411764706,6
E38405,2017.0,malicious,malicious,1.0,5
E38407,2024.0,benign,benign,0.0,0
E38408,2017.0,malicious,malicious,1.0,5
E38409,2017.0,malicious,malicious,1.0,9
E38411,2017.0,malicious,malicious,1.0,2
E38413,2017.0,malicious,malicious,1.0,2
E38414,2017.0,malicious,malicious,1.0,5
E38415,2023.0,benign,benign,0.0,7
E38417,2017.0,malicious,malicious,1.0,0
E38419,2017.0,malicious,malicious,0.58,7
E38421,2024.0,benign,benign,0.06617857142857145,1
E38423,2017.0,malicious,malicious,1.0,8
E38424,2023.0,benign,benign,0.0,9
E38425,2024.0,benign,benign,0.0,2
E38427,2021.0,benign,benign,0.11106891332209766,0
E38428,2023.0,benign,benign,0.0,1
E38430,2023.0,benign,benign,0.0,2
E38435,2017.0,malicious,malicious,1.0,1
E38438,2024.0,benign,benign,0.145,1
E38439,2022.0,malicious,malicious,1.0,6
E38440,2023.0,benign,benign,0.08817474127548205,8
E38442,2021.0,benign,benign,0.0,7
E38443,2020.0,benign,benign,0.3035119047619049,0
E38444,2017.0,malicious,malicious,0.985,3
E38445,2017.0,malicious,malicious,1.0,0
E38446,2024.0,benign,benign,0.225,2
E38447,2021.0,malicious,malicious,0.915,9
E38448,2024.0,benign,benign,0.0,8
E38449,2020.0,malicious,malicious,0.62,4
E38450,2017.0,malicious,malicious,1.0,4
E38452,2024.0,benign,benign,0.0,0
E38454,2021.0,malicious,malicious,0.99,3
E38455,2023.0,benign,benign,0.19970116763200463,5
E38456,2020.0,malicious,malicious,0.7579166666666667,4
E38460,2020.0,malicious,malicious,0.9390470197801872,4
E38461,2017.0,benign,benign,0.165,1
E38463,2024.0,benign,benign,0.06166666666666666,4
E38464,2017.0,malicious,malicious,1.0,9
E38465,2024.0,benign,benign,0.015,4
E38466,2017.0,malicious,malicious,1.0,8
E38467,2017.0,malicious,malicious,1.0,9
E38468,2022.0,benign,benign,0.0025,2
E38469,2024.0,benign,benign,0.0,1
E38470,2017.0,malicious,malicious,1.0,8
E38472,2023.0,benign,benign,0.02,2
E38473,2020.0,malicious,malicious,0.675,3
E38474,2017.0,malicious,malicious,1.0,1
E38476,2022.0,malicious,benign,0.19564898989898988,9
E38477,2024.0,benign,benign,0.1599886388893152,3
E38480,2024.0,benign,benign,0.0,9
E38481,2017.0,malicious,malicious,1.0,6
E38484,2024.0,benign,benign,0.06499939700187041,6
E38485,2017.0,malicious,malicious,1.0,2
E38486,2022.0,benign,benign,0.25159406973745224,2
